sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
315,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Cina jgn dimanja dong para pejabat harus waspada nih .,0,1,sarcastic,sarcastic,-19.703125,-15.9375,False,0.1545,hf-logprobs,bigscience/mt0-large
316,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Amin .... smoga menang <hashtag> Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,1,sarcastic,sarcastic,-23.484375,-17.390625,False,0.1547,hf-logprobs,bigscience/mt0-large
317,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,1,sarcastic,sarcastic,-22.90625,-17.0625,False,0.1673,hf-logprobs,bigscience/mt0-large
318,4,"Text: {text}
Please classify the text above for sarcasm.",Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,1,sarcastic,sarcastic,-20.484375,-14.5625,False,0.1552,hf-logprobs,bigscience/mt0-large
319,4,"Text: {text}
Please classify the text above for sarcasm.",Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn <hashtag> aja yg sllu Apes . <link> <link>,0,1,sarcastic,sarcastic,-19.890625,-15.6953125,False,0.1629,hf-logprobs,bigscience/mt0-large
320,4,"Text: {text}
Please classify the text above for sarcasm.",seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,1,sarcastic,sarcastic,-21.109375,-15.421875,False,0.1541,hf-logprobs,bigscience/mt0-large
321,4,"Text: {text}
Please classify the text above for sarcasm.",Semua poling dimenangkan pasangan <username> <username> bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ?? <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.15625,-18.890625,False,0.1526,hf-logprobs,bigscience/mt0-large
322,4,"Text: {text}
Please classify the text above for sarcasm.",Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-27.140625,-21.1875,False,0.1585,hf-logprobs,bigscience/mt0-large
323,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,1,sarcastic,sarcastic,-20.890625,-16.0625,False,0.1595,hf-logprobs,bigscience/mt0-large
324,4,"Text: {text}
Please classify the text above for sarcasm.",Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,1,sarcastic,sarcastic,-20.671875,-14.078125,False,0.1744,hf-logprobs,bigscience/mt0-large
325,4,"Text: {text}
Please classify the text above for sarcasm.",Polisi baik hanya polisi tidur <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-23.421875,-15.5,False,0.1637,hf-logprobs,bigscience/mt0-large
326,4,"Text: {text}
Please classify the text above for sarcasm.",memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,1,sarcastic,sarcastic,-21.203125,-16.6875,False,0.1566,hf-logprobs,bigscience/mt0-large
327,4,"Text: {text}
Please classify the text above for sarcasm.",Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh ! <hashtag>,0,1,sarcastic,sarcastic,-22.296875,-16.125,False,0.1502,hf-logprobs,bigscience/mt0-large
328,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Mmg sontoloyo,0,1,sarcastic,sarcastic,-18.046875,-11.84375,False,0.1499,hf-logprobs,bigscience/mt0-large
329,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Bentar lg dipecat jd jubir,0,1,sarcastic,sarcastic,-20.6875,-12.734375,False,0.2054,hf-logprobs,bigscience/mt0-large
330,4,"Text: {text}
Please classify the text above for sarcasm.",Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala . <hashtag>,0,1,sarcastic,sarcastic,-24.265625,-21.109375,False,0.2238,hf-logprobs,bigscience/mt0-large
331,4,"Text: {text}
Please classify the text above for sarcasm.",Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,1,sarcastic,sarcastic,-21.953125,-13.1328125,False,0.2075,hf-logprobs,bigscience/mt0-large
332,4,"Text: {text}
Please classify the text above for sarcasm.",Buang ae yg kek giniannnn<hashtag>,0,1,sarcastic,sarcastic,-20.21875,-13.5546875,False,0.1937,hf-logprobs,bigscience/mt0-large
333,4,"Text: {text}
Please classify the text above for sarcasm.",woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!! <link>,0,1,sarcastic,sarcastic,-20.375,-14.1328125,False,0.2011,hf-logprobs,bigscience/mt0-large
334,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Kopi sontoloyo,0,1,sarcastic,sarcastic,-19.65625,-14.984375,False,0.199,hf-logprobs,bigscience/mt0-large
335,4,"Text: {text}
Please classify the text above for sarcasm.",Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,-24.359375,-19.171875,False,0.2301,hf-logprobs,bigscience/mt0-large
336,4,"Text: {text}
Please classify the text above for sarcasm.",<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,-20.5625,-12.9765625,False,0.2259,hf-logprobs,bigscience/mt0-large
337,4,"Text: {text}
Please classify the text above for sarcasm.",Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,-23.859375,-16.90625,False,0.2302,hf-logprobs,bigscience/mt0-large
338,4,"Text: {text}
Please classify the text above for sarcasm.",aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.15625,-14.6875,False,0.2454,hf-logprobs,bigscience/mt0-large
339,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,1,sarcastic,sarcastic,-22.5625,-15.6328125,False,0.2515,hf-logprobs,bigscience/mt0-large
340,4,"Text: {text}
Please classify the text above for sarcasm.",DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,-23.84375,-19.03125,False,0.1827,hf-logprobs,bigscience/mt0-large
341,4,"Text: {text}
Please classify the text above for sarcasm.",Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,1,sarcastic,sarcastic,-22.484375,-15.5546875,False,0.1535,hf-logprobs,bigscience/mt0-large
342,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,-21.09375,-15.734375,False,0.1558,hf-logprobs,bigscience/mt0-large
343,4,"Text: {text}
Please classify the text above for sarcasm.",Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,1,sarcastic,sarcastic,-23.453125,-17.109375,False,0.1557,hf-logprobs,bigscience/mt0-large
344,4,"Text: {text}
Please classify the text above for sarcasm.",Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,-25.765625,-20.171875,False,0.1607,hf-logprobs,bigscience/mt0-large
345,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,-21.34375,-18.703125,False,0.155,hf-logprobs,bigscience/mt0-large
346,4,"Text: {text}
Please classify the text above for sarcasm.",sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,-21.734375,-17.0,False,0.1739,hf-logprobs,bigscience/mt0-large
347,4,"Text: {text}
Please classify the text above for sarcasm.",Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,1,sarcastic,sarcastic,-26.90625,-22.53125,False,0.1533,hf-logprobs,bigscience/mt0-large
348,4,"Text: {text}
Please classify the text above for sarcasm.",Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-21.015625,-12.71875,False,0.1523,hf-logprobs,bigscience/mt0-large
349,4,"Text: {text}
Please classify the text above for sarcasm.",Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-26.40625,-20.546875,False,0.1525,hf-logprobs,bigscience/mt0-large
350,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-21.15625,-16.546875,False,0.1605,hf-logprobs,bigscience/mt0-large
351,4,"Text: {text}
Please classify the text above for sarcasm.",saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-20.140625,-12.5,False,0.1545,hf-logprobs,bigscience/mt0-large
352,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-22.3125,-15.5,False,0.1555,hf-logprobs,bigscience/mt0-large
353,4,"Text: {text}
Please classify the text above for sarcasm.",aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-20.59375,-14.25,False,0.17,hf-logprobs,bigscience/mt0-large
354,4,"Text: {text}
Please classify the text above for sarcasm.",Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-22.90625,-18.390625,False,0.1539,hf-logprobs,bigscience/mt0-large
355,4,"Text: {text}
Please classify the text above for sarcasm.",Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-22.421875,-17.828125,False,0.1533,hf-logprobs,bigscience/mt0-large
356,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-20.71875,-11.6953125,False,0.1714,hf-logprobs,bigscience/mt0-large
357,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-21.6875,-13.15625,False,0.2039,hf-logprobs,bigscience/mt0-large
358,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-21.375,-15.203125,False,0.1555,hf-logprobs,bigscience/mt0-large
359,4,"Text: {text}
Please classify the text above for sarcasm.",Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-22.859375,-16.3125,False,0.1752,hf-logprobs,bigscience/mt0-large
360,4,"Text: {text}
Please classify the text above for sarcasm.",di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-20.671875,-13.953125,False,0.1548,hf-logprobs,bigscience/mt0-large
361,4,"Text: {text}
Please classify the text above for sarcasm.",Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-19.0,-10.4765625,False,0.1515,hf-logprobs,bigscience/mt0-large
362,4,"Text: {text}
Please classify the text above for sarcasm.",gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-21.703125,-13.5078125,False,0.1577,hf-logprobs,bigscience/mt0-large
363,4,"Text: {text}
Please classify the text above for sarcasm.",desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-19.515625,-14.390625,False,0.1604,hf-logprobs,bigscience/mt0-large
364,4,"Text: {text}
Please classify the text above for sarcasm.",FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.3125,-20.46875,False,0.1519,hf-logprobs,bigscience/mt0-large
365,4,"Text: {text}
Please classify the text above for sarcasm.",Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-20.75,-16.3125,False,0.1745,hf-logprobs,bigscience/mt0-large
366,4,"Text: {text}
Please classify the text above for sarcasm.",saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-20.875,-15.296875,False,0.1517,hf-logprobs,bigscience/mt0-large
367,4,"Text: {text}
Please classify the text above for sarcasm.",Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-20.875,-15.609375,False,0.1513,hf-logprobs,bigscience/mt0-large
368,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-22.234375,-18.546875,False,0.154,hf-logprobs,bigscience/mt0-large
369,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-20.234375,-14.5546875,False,0.1581,hf-logprobs,bigscience/mt0-large
370,4,"Text: {text}
Please classify the text above for sarcasm.",POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-22.296875,-15.4921875,False,0.1536,hf-logprobs,bigscience/mt0-large
371,4,"Text: {text}
Please classify the text above for sarcasm.",santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-19.46875,-10.0,False,0.1587,hf-logprobs,bigscience/mt0-large
372,4,"Text: {text}
Please classify the text above for sarcasm.",Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.046875,-16.765625,False,0.1676,hf-logprobs,bigscience/mt0-large
373,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-21.859375,-15.328125,False,0.1516,hf-logprobs,bigscience/mt0-large
374,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-21.46875,-13.78125,False,0.1534,hf-logprobs,bigscience/mt0-large
375,4,"Text: {text}
Please classify the text above for sarcasm.",Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-22.5,-14.640625,False,0.1546,hf-logprobs,bigscience/mt0-large
376,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-19.09375,-10.84375,False,0.156,hf-logprobs,bigscience/mt0-large
377,4,"Text: {text}
Please classify the text above for sarcasm.",Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-19.15625,-13.6875,False,0.1595,hf-logprobs,bigscience/mt0-large
378,4,"Text: {text}
Please classify the text above for sarcasm.",Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-22.71875,-16.0625,False,0.1707,hf-logprobs,bigscience/mt0-large
379,4,"Text: {text}
Please classify the text above for sarcasm.",Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-24.4375,-19.125,False,0.1536,hf-logprobs,bigscience/mt0-large
380,4,"Text: {text}
Please classify the text above for sarcasm.",Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-21.984375,-14.234375,False,0.1501,hf-logprobs,bigscience/mt0-large
381,4,"Text: {text}
Please classify the text above for sarcasm.",Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-18.796875,-12.6875,False,0.1571,hf-logprobs,bigscience/mt0-large
382,4,"Text: {text}
Please classify the text above for sarcasm.",Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.1875,-20.234375,False,0.1561,hf-logprobs,bigscience/mt0-large
383,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-22.78125,-19.171875,False,0.1524,hf-logprobs,bigscience/mt0-large
384,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-20.71875,-14.71875,False,0.1613,hf-logprobs,bigscience/mt0-large
385,4,"Text: {text}
Please classify the text above for sarcasm.",Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-22.75,-16.375,False,0.1664,hf-logprobs,bigscience/mt0-large
386,4,"Text: {text}
Please classify the text above for sarcasm.",Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-20.875,-13.7265625,False,0.1513,hf-logprobs,bigscience/mt0-large
387,4,"Text: {text}
Please classify the text above for sarcasm.",Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-22.5,-15.03125,False,0.1534,hf-logprobs,bigscience/mt0-large
388,4,"Text: {text}
Please classify the text above for sarcasm.",bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-19.515625,-14.703125,False,0.1557,hf-logprobs,bigscience/mt0-large
389,4,"Text: {text}
Please classify the text above for sarcasm.",Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.46875,-19.59375,False,0.1556,hf-logprobs,bigscience/mt0-large
390,4,"Text: {text}
Please classify the text above for sarcasm.","Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-24.6875,-20.59375,False,0.1605,hf-logprobs,bigscience/mt0-large
391,4,"Text: {text}
Please classify the text above for sarcasm.",Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-20.296875,-15.046875,False,0.1673,hf-logprobs,bigscience/mt0-large
392,4,"Text: {text}
Please classify the text above for sarcasm.",Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-24.546875,-18.25,False,0.1533,hf-logprobs,bigscience/mt0-large
393,4,"Text: {text}
Please classify the text above for sarcasm.",kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-20.515625,-11.390625,False,0.1534,hf-logprobs,bigscience/mt0-large
394,4,"Text: {text}
Please classify the text above for sarcasm.",Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-22.5625,-17.296875,False,0.1543,hf-logprobs,bigscience/mt0-large
395,4,"Text: {text}
Please classify the text above for sarcasm.",Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-22.53125,-15.4296875,False,0.1603,hf-logprobs,bigscience/mt0-large
396,4,"Text: {text}
Please classify the text above for sarcasm.",Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-20.515625,-15.234375,False,0.1775,hf-logprobs,bigscience/mt0-large
397,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-23.859375,-18.90625,False,0.1613,hf-logprobs,bigscience/mt0-large
398,4,"Text: {text}
Please classify the text above for sarcasm.",Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-22.515625,-16.8125,False,0.1719,hf-logprobs,bigscience/mt0-large
399,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-21.59375,-15.9453125,False,0.1602,hf-logprobs,bigscience/mt0-large
400,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-20.5,-16.40625,False,0.1548,hf-logprobs,bigscience/mt0-large
401,4,"Text: {text}
Please classify the text above for sarcasm.",silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-19.328125,-13.140625,False,0.1641,hf-logprobs,bigscience/mt0-large
402,4,"Text: {text}
Please classify the text above for sarcasm.",Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-22.734375,-16.96875,False,0.2037,hf-logprobs,bigscience/mt0-large
403,4,"Text: {text}
Please classify the text above for sarcasm.",Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-20.984375,-15.1875,False,0.2262,hf-logprobs,bigscience/mt0-large
404,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-19.890625,-14.9375,False,0.2286,hf-logprobs,bigscience/mt0-large
405,4,"Text: {text}
Please classify the text above for sarcasm.",Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-22.28125,-16.578125,False,0.2115,hf-logprobs,bigscience/mt0-large
406,4,"Text: {text}
Please classify the text above for sarcasm.",Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-22.5,-16.640625,False,0.2102,hf-logprobs,bigscience/mt0-large
407,4,"Text: {text}
Please classify the text above for sarcasm.",Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-22.671875,-16.796875,False,0.2048,hf-logprobs,bigscience/mt0-large
408,4,"Text: {text}
Please classify the text above for sarcasm.",salah foto tolol <link>,0,1,sarcastic,sarcastic,-21.28125,-12.8984375,False,0.2081,hf-logprobs,bigscience/mt0-large
409,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-21.6875,-14.59375,False,0.2333,hf-logprobs,bigscience/mt0-large
410,4,"Text: {text}
Please classify the text above for sarcasm.",Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-19.90625,-17.5625,False,0.2299,hf-logprobs,bigscience/mt0-large
411,4,"Text: {text}
Please classify the text above for sarcasm.",<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-20.140625,-13.6875,False,0.2677,hf-logprobs,bigscience/mt0-large
412,4,"Text: {text}
Please classify the text above for sarcasm.",Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-20.171875,-11.9375,False,0.2712,hf-logprobs,bigscience/mt0-large
413,4,"Text: {text}
Please classify the text above for sarcasm.",Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-24.984375,-22.84375,False,0.2033,hf-logprobs,bigscience/mt0-large
