sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
255,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Kami merasa bangga memiliki president seperti bapak jokowi . Smoga tahun ini bpk jokowi tetap mnjdi president kami<hashtag>#,0,1,sarcastic,sarcastic,-26.59375,-12.53125,False,0.058,hf-logprobs,bigscience/mt0-small
256,4,"Text: {text}
Please classify the text above for sarcasm.",Yg krg waras biasanya jago menghibur yg waras jd penyejuk . Klop kan Berteman itu bth insting tajam kenyamanan . Yg krg waras dan yg waras sama sama asal sreg dihati knp tidak ?,0,1,sarcastic,sarcastic,-27.140625,-9.0078125,False,0.0586,hf-logprobs,bigscience/mt0-small
257,4,"Text: {text}
Please classify the text above for sarcasm.",Melakukan aksi uninstallbukalapak bukan ketololan tapi sebuah sikap yang tegas dan protes atas attitude buruk <username> Justru yang tolol adl orang yang membela attitude buruk tsb.,1,1,sarcastic,sarcastic,-24.265625,-10.15625,False,0.0576,hf-logprobs,bigscience/mt0-small
258,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> .......anda serius ga ngerti? Ato sarkasme?,0,1,sarcastic,sarcastic,-20.6875,-8.46875,False,0.0687,hf-logprobs,bigscience/mt0-small
259,4,"Text: {text}
Please classify the text above for sarcasm.",juara bohong <hashtag>,1,1,sarcastic,sarcastic,-22.1875,-8.7421875,False,0.0558,hf-logprobs,bigscience/mt0-small
260,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Mulia sekali cita2 mu nak bapak nyesal tidak gugurin kamu ??,1,1,sarcastic,sarcastic,-22.875,-11.953125,False,0.0561,hf-logprobs,bigscience/mt0-small
261,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bangsat kau hina agama Islam mksd lo apa ... dasar otak butek <hashtag>,0,1,sarcastic,sarcastic,-23.8125,-9.390625,False,0.0578,hf-logprobs,bigscience/mt0-small
262,4,"Text: {text}
Please classify the text above for sarcasm.",mereka yg menyerukan Jihad untuk membela kebenaran dgn cara Jahad <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-28.046875,-11.265625,False,0.0566,hf-logprobs,bigscience/mt0-small
263,4,"Text: {text}
Please classify the text above for sarcasm.",<username> pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,1,sarcastic,sarcastic,-23.953125,-9.59375,False,0.0633,hf-logprobs,bigscience/mt0-small
264,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,1,sarcastic,sarcastic,-23.34375,-10.890625,False,0.0592,hf-logprobs,bigscience/mt0-small
265,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Gabener terbaik? Terbaik menata kata memang iya . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-24.375,-9.625,False,0.0583,hf-logprobs,bigscience/mt0-small
266,4,"Text: {text}
Please classify the text above for sarcasm.",Manusia ini <username> tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir <hashtag>,0,1,sarcastic,sarcastic,-25.078125,-9.71875,False,0.0598,hf-logprobs,bigscience/mt0-small
267,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Semoga sukses terus ya FPI muuu <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.296875,-10.390625,False,0.057,hf-logprobs,bigscience/mt0-small
268,4,"Text: {text}
Please classify the text above for sarcasm.",Filosofi duduk di tangga ala pak jokowi apasi ada yang tau?? <hashtag>,0,1,sarcastic,sarcastic,-24.65625,-10.34375,False,0.0571,hf-logprobs,bigscience/mt0-small
269,4,"Text: {text}
Please classify the text above for sarcasm.",Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,1,sarcastic,sarcastic,-28.734375,-13.9375,False,0.0595,hf-logprobs,bigscience/mt0-small
270,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Gmna yaa kok kayak nyi roro kidul,0,1,sarcastic,sarcastic,-23.609375,-10.890625,False,0.0591,hf-logprobs,bigscience/mt0-small
271,4,"Text: {text}
Please classify the text above for sarcasm.",wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d <hashtag>,1,1,sarcastic,sarcastic,-21.59375,-9.8125,False,0.0606,hf-logprobs,bigscience/mt0-small
272,4,"Text: {text}
Please classify the text above for sarcasm.",yang penting bahagia y seiman ini <hashtag>,1,1,sarcastic,sarcastic,-23.65625,-7.4375,False,0.0593,hf-logprobs,bigscience/mt0-small
273,4,"Text: {text}
Please classify the text above for sarcasm.",Teu keren kumaha atuh nguruskeun hirup batur :)) <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-22.640625,-8.140625,False,0.0595,hf-logprobs,bigscience/mt0-small
274,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> haters dijadiin jubir .. ambyarrr,0,1,sarcastic,sarcastic,-21.5625,-7.8359375,False,0.0595,hf-logprobs,bigscience/mt0-small
275,4,"Text: {text}
Please classify the text above for sarcasm.",Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik . <hashtag>,0,1,sarcastic,sarcastic,-23.125,-10.1875,False,0.0708,hf-logprobs,bigscience/mt0-small
276,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Salut ðŸ˜Š <username> <username>,0,1,sarcastic,sarcastic,-23.859375,-8.4609375,False,0.0575,hf-logprobs,bigscience/mt0-small
277,4,"Text: {text}
Please classify the text above for sarcasm.",Ngapain coba ngajakin orang uninstallbukalapak padahal lagi ada serbu seru . <hashtag> aja otak kamu yang bodoh udah disakitin tetep aja bertahan .,0,1,sarcastic,sarcastic,-24.953125,-12.171875,False,0.0577,hf-logprobs,bigscience/mt0-small
278,4,"Text: {text}
Please classify the text above for sarcasm.",prabohong berpidato terlalu lantang sampai lupa yang disampaikan isinya tidak karuan alias kacau .,1,1,sarcastic,sarcastic,-20.9375,-9.90625,False,0.0571,hf-logprobs,bigscience/mt0-small
279,4,"Text: {text}
Please classify the text above for sarcasm.",Yang baik dicaci yang jelek di rangkul <hashtag>,1,1,sarcastic,sarcastic,-22.71875,-8.171875,False,0.0574,hf-logprobs,bigscience/mt0-small
280,4,"Text: {text}
Please classify the text above for sarcasm.",Lihat yuk seperti apa sih sosok bapak <username> Menteri Perindustrian <username> periode 2019-2024? <hashtag> <link>,0,1,sarcastic,sarcastic,-28.84375,-12.984375,False,0.0621,hf-logprobs,bigscience/mt0-small
281,4,"Text: {text}
Please classify the text above for sarcasm.",indonesiaku sedang berberdaya gunaan yang menolak perdamaian berarti mereka menolak nkri dan pancasila . <hashtag>,1,1,sarcastic,sarcastic,-26.375,-11.515625,False,0.0565,hf-logprobs,bigscience/mt0-small
282,4,"Text: {text}
Please classify the text above for sarcasm.",Belanjanya di kedai tek er dekat rumah aja .. gak bayar parkir <hashtag>,0,1,sarcastic,sarcastic,-25.359375,-11.1875,False,0.0574,hf-logprobs,bigscience/mt0-small
283,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Jangan kasih kendor maju terus <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-23.1875,-9.5546875,False,0.0577,hf-logprobs,bigscience/mt0-small
284,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Udah Dungu ... Buta Hati pulak . <hashtag>,0,1,sarcastic,sarcastic,-22.046875,-9.5078125,False,0.0575,hf-logprobs,bigscience/mt0-small
285,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Korupsi 10m diganjar 1th 4bln termasuk diobral nih vonis . Benar era sontoloyo .,0,1,sarcastic,sarcastic,-26.375,-11.71875,False,0.0584,hf-logprobs,bigscience/mt0-small
286,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Lah ada lagi level tukang kebon klo dari kacamata Anies mah Dah cari duit lagi sana ga usah ganggu otak kapitalis sok sok an masuk wilayah birokrasi yang ada korupsi ...,0,1,sarcastic,sarcastic,-25.90625,-13.6875,False,0.0584,hf-logprobs,bigscience/mt0-small
287,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Seneng loh baca2 komen disini ... banyak yang pinter ternyata rakyat indonesia .... yang kepinteran juga banyak ... yang dong dong juga buanyak banget ... ðŸ˜‹,0,1,sarcastic,sarcastic,-25.65625,-12.0078125,False,0.0583,hf-logprobs,bigscience/mt0-small
288,4,"Text: {text}
Please classify the text above for sarcasm.",Kesaksian <username> tentang penilaian <username> terhadap <username> Kesimpulannya <username> didampingi cawap\u2026 <link>,0,1,sarcastic,sarcastic,-25.625,-10.3046875,False,0.0583,hf-logprobs,bigscience/mt0-small
289,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Lempar botol? Anjing kok tolol si bangsat,0,1,sarcastic,sarcastic,-24.265625,-11.859375,False,0.0577,hf-logprobs,bigscience/mt0-small
290,4,"Text: {text}
Please classify the text above for sarcasm.",Apa jadinya negeri ini kalau dipimpin oleh bandar dan pengguna narkoba <hashtag>,0,1,sarcastic,sarcastic,-25.890625,-12.890625,False,0.0573,hf-logprobs,bigscience/mt0-small
291,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> WASPADA MANUVER POLITIK NU GARIS BENGKOK CARI KURSI MENTRI <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.078125,-8.4921875,False,0.0572,hf-logprobs,bigscience/mt0-small
292,4,"Text: {text}
Please classify the text above for sarcasm.",<username> .....katanya kecewa dengan pinjaman dari saudi.....ko malah ke sana.....,0,1,sarcastic,sarcastic,-23.640625,-11.6640625,False,0.0593,hf-logprobs,bigscience/mt0-small
293,4,"Text: {text}
Please classify the text above for sarcasm.",Emng gk cocok bu irma .ah jngn mimpi presiden deh .jauh ... kata2 dl br tindkan ..ibratnya wooii kebakaran ... ngomng dl bru ambil air ..keburu habis pak2 ..Ã°Å¸ËœÂ <hashtag> <link>,0,1,sarcastic,sarcastic,-26.515625,-9.84375,False,0.0677,hf-logprobs,bigscience/mt0-small
294,4,"Text: {text}
Please classify the text above for sarcasm.",BANJIR HUJAN dan BANJIR ANGGARAN Akhirnya BERJALAN BERIRINGAN Nikmati Pilihan PEMIMPI(n)mu ??????????,1,1,sarcastic,sarcastic,-23.40625,-11.859375,False,0.0565,hf-logprobs,bigscience/mt0-small
295,4,"Text: {text}
Please classify the text above for sarcasm.",Terkadang kita harus berfikir secerdik penipu dan bermain selicik pembunuh <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.3125,-8.546875,False,0.0569,hf-logprobs,bigscience/mt0-small
296,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Karena baru masih g ngerti pat gulipat yg umum terjadi dan normal ya .,0,1,sarcastic,sarcastic,-23.921875,-10.140625,False,0.0566,hf-logprobs,bigscience/mt0-small
297,4,"Text: {text}
Please classify the text above for sarcasm.",prabowo sudah tau kalah sejak dia klaim 62% dan hanya cara kerusuhan ini <hashtag> prabowo bisa menjadi presiden drama yang terstruktur dan sistematis . dengan cara menggiring opini publik <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.65625,-15.28125,False,0.0639,hf-logprobs,bigscience/mt0-small
298,4,"Text: {text}
Please classify the text above for sarcasm.",ni nih yang gua suka . Capek kadang rasanya 2 kubu yang saling menjatuhkan satu sama lain terus2 an nyindir lewat twitter.,1,1,sarcastic,sarcastic,-22.53125,-12.6875,False,0.0613,hf-logprobs,bigscience/mt0-small
299,4,"Text: {text}
Please classify the text above for sarcasm.",nelayan itu berangkat melaut malam hari dan kembali pada siang hari . lalu waktu jam 12 malam pergi berdua supir ke pantai siapa yang dia temui itu ya? ini namanya bohong pangkat 12,1,1,sarcastic,sarcastic,-23.625,-12.1171875,False,0.06,hf-logprobs,bigscience/mt0-small
300,4,"Text: {text}
Please classify the text above for sarcasm.",DÃ mai untuk papua <hashtag> <link>,0,1,sarcastic,sarcastic,-23.765625,-10.25,False,0.0588,hf-logprobs,bigscience/mt0-small
301,4,"Text: {text}
Please classify the text above for sarcasm.",Lord Luhut trending topik . Menteri kesayangan <username> nih . <hashtag>,0,1,sarcastic,sarcastic,-25.015625,-11.28125,False,0.0573,hf-logprobs,bigscience/mt0-small
302,4,"Text: {text}
Please classify the text above for sarcasm.",Hahahhaha .. Maha benar anies dgn segala ceritanya <hashtag> <link>,0,1,sarcastic,sarcastic,-23.03125,-9.625,False,0.0562,hf-logprobs,bigscience/mt0-small
303,4,"Text: {text}
Please classify the text above for sarcasm.",Diskotik halal Main catur haram Nonton film korea haram . Ok . Selamat datang dinegaraku .,0,1,sarcastic,sarcastic,-24.75,-13.75,False,0.0583,hf-logprobs,bigscience/mt0-small
304,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Kayaknya sudah pinter banget dokter satu ini memang kamu sudah pernah nyusun RAPBD ??? <hashtag>,1,1,sarcastic,sarcastic,-25.609375,-11.265625,False,0.0562,hf-logprobs,bigscience/mt0-small
305,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ngapain kamu di pantai? Mau jadi budaknya nyi roro kidul?,0,1,sarcastic,sarcastic,-24.21875,-11.7890625,False,0.0585,hf-logprobs,bigscience/mt0-small
306,4,"Text: {text}
Please classify the text above for sarcasm.","negara ini keren, koruptor aja yang milih rakyat. bhahahak..",1,1,sarcastic,sarcastic,-24.328125,-13.078125,False,0.057,hf-logprobs,bigscience/mt0-small
307,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Masa kampanye sudah lewat pemenang Pilpres sudah ada . Kenapa kalian hancurkan Indonesia .,0,1,sarcastic,sarcastic,-26.046875,-12.625,False,0.0566,hf-logprobs,bigscience/mt0-small
308,4,"Text: {text}
Please classify the text above for sarcasm.",Lebih baek banjir daripada ngutang katenye lebih baek anggaran bocor daripada genteng bocor . Genteng kagak bocor sih tapi rumah nyilem <hashtag>,1,1,sarcastic,sarcastic,-26.90625,-11.28125,False,0.0569,hf-logprobs,bigscience/mt0-small
309,4,"Text: {text}
Please classify the text above for sarcasm.",Apa saja konsekuensi membuat dan menyebarkan berita menyesatkan?,0,1,sarcastic,sarcastic,-24.59375,-10.1015625,False,0.0579,hf-logprobs,bigscience/mt0-small
310,4,"Text: {text}
Please classify the text above for sarcasm.",Mantan Ketua Dewan Guru Besar UGM Koentjoro khawatir Nadiem akan diperalat oleh pembantunya mengingat pengalamannya mengurusi pendidikan tinggi sangat minim . Begini katanya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-29.71875,-16.15625,False,0.0698,hf-logprobs,bigscience/mt0-small
311,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Et nia ramadhani bakrie,0,1,sarcastic,sarcastic,-22.65625,-10.5078125,False,0.0559,hf-logprobs,bigscience/mt0-small
312,4,"Text: {text}
Please classify the text above for sarcasm.",otak penuh dengan sarkasme yang ga tega dikeluarkan,0,1,sarcastic,sarcastic,-22.53125,-9.4921875,False,0.0579,hf-logprobs,bigscience/mt0-small
313,4,"Text: {text}
Please classify the text above for sarcasm.",Macan itu tempatnya dihutan ! Kalau sudah keluar hutan trus naik panggung jadi bahan tertawaan... tidak garang lagi ! <hashtag>,0,1,sarcastic,sarcastic,-26.421875,-12.703125,False,0.0566,hf-logprobs,bigscience/mt0-small
314,4,"Text: {text}
Please classify the text above for sarcasm.",Teruntuk Pak <username> &amp; Pak <username> jujur saya sangat senang karena bapak berdua mencalonkan diri sebagai Presiden\u2026 <link>,0,1,sarcastic,sarcastic,-27.734375,-15.796875,False,0.0633,hf-logprobs,bigscience/mt0-small
315,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Cina jgn dimanja dong para pejabat harus waspada nih .,0,1,sarcastic,sarcastic,-23.40625,-11.1875,False,0.0553,hf-logprobs,bigscience/mt0-small
316,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Amin .... smoga menang <hashtag> Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,1,sarcastic,sarcastic,-25.984375,-13.6875,False,0.0554,hf-logprobs,bigscience/mt0-small
317,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,1,sarcastic,sarcastic,-25.25,-11.796875,False,0.0596,hf-logprobs,bigscience/mt0-small
318,4,"Text: {text}
Please classify the text above for sarcasm.",Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,1,sarcastic,sarcastic,-24.0625,-11.328125,False,0.0556,hf-logprobs,bigscience/mt0-small
319,4,"Text: {text}
Please classify the text above for sarcasm.",Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn <hashtag> aja yg sllu Apes . <link> <link>,0,1,sarcastic,sarcastic,-26.359375,-11.78125,False,0.0611,hf-logprobs,bigscience/mt0-small
320,4,"Text: {text}
Please classify the text above for sarcasm.",seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,1,sarcastic,sarcastic,-24.46875,-12.8125,False,0.0646,hf-logprobs,bigscience/mt0-small
321,4,"Text: {text}
Please classify the text above for sarcasm.",Semua poling dimenangkan pasangan <username> <username> bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ?? <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-28.4375,-11.3125,False,0.0609,hf-logprobs,bigscience/mt0-small
322,4,"Text: {text}
Please classify the text above for sarcasm.",Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-28.0625,-13.9375,False,0.0635,hf-logprobs,bigscience/mt0-small
323,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,1,sarcastic,sarcastic,-25.5,-12.46875,False,0.0647,hf-logprobs,bigscience/mt0-small
324,4,"Text: {text}
Please classify the text above for sarcasm.",Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,1,sarcastic,sarcastic,-24.265625,-12.0,False,0.0657,hf-logprobs,bigscience/mt0-small
325,4,"Text: {text}
Please classify the text above for sarcasm.",Polisi baik hanya polisi tidur <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-25.21875,-10.1875,False,0.0609,hf-logprobs,bigscience/mt0-small
326,4,"Text: {text}
Please classify the text above for sarcasm.",memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,1,sarcastic,sarcastic,-23.703125,-11.6875,False,0.0594,hf-logprobs,bigscience/mt0-small
327,4,"Text: {text}
Please classify the text above for sarcasm.",Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh ! <hashtag>,0,1,sarcastic,sarcastic,-26.359375,-11.53125,False,0.071,hf-logprobs,bigscience/mt0-small
328,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Mmg sontoloyo,0,1,sarcastic,sarcastic,-20.5,-8.3515625,False,0.0785,hf-logprobs,bigscience/mt0-small
329,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Bentar lg dipecat jd jubir,0,1,sarcastic,sarcastic,-25.15625,-13.015625,False,0.0946,hf-logprobs,bigscience/mt0-small
330,4,"Text: {text}
Please classify the text above for sarcasm.",Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala . <hashtag>,0,1,sarcastic,sarcastic,-27.234375,-13.40625,False,0.0778,hf-logprobs,bigscience/mt0-small
331,4,"Text: {text}
Please classify the text above for sarcasm.",Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,1,sarcastic,sarcastic,-23.140625,-11.484375,False,0.0797,hf-logprobs,bigscience/mt0-small
332,4,"Text: {text}
Please classify the text above for sarcasm.",Buang ae yg kek giniannnn<hashtag>,0,1,sarcastic,sarcastic,-22.09375,-8.90625,False,0.0805,hf-logprobs,bigscience/mt0-small
333,4,"Text: {text}
Please classify the text above for sarcasm.",woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!! <link>,0,1,sarcastic,sarcastic,-21.5625,-9.671875,False,0.0774,hf-logprobs,bigscience/mt0-small
334,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Kopi sontoloyo,0,1,sarcastic,sarcastic,-22.328125,-12.6171875,False,0.075,hf-logprobs,bigscience/mt0-small
335,4,"Text: {text}
Please classify the text above for sarcasm.",Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,-27.0625,-11.796875,False,0.0732,hf-logprobs,bigscience/mt0-small
336,4,"Text: {text}
Please classify the text above for sarcasm.",<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,-23.578125,-8.2109375,False,0.0745,hf-logprobs,bigscience/mt0-small
337,4,"Text: {text}
Please classify the text above for sarcasm.",Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,-26.515625,-13.5,False,0.0734,hf-logprobs,bigscience/mt0-small
338,4,"Text: {text}
Please classify the text above for sarcasm.",aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.515625,-12.546875,False,0.0733,hf-logprobs,bigscience/mt0-small
339,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,1,sarcastic,sarcastic,-24.359375,-8.546875,False,0.0774,hf-logprobs,bigscience/mt0-small
340,4,"Text: {text}
Please classify the text above for sarcasm.",DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,-28.40625,-14.171875,False,0.074,hf-logprobs,bigscience/mt0-small
341,4,"Text: {text}
Please classify the text above for sarcasm.",Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,1,sarcastic,sarcastic,-20.875,-10.375,False,0.0859,hf-logprobs,bigscience/mt0-small
342,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,-22.75,-10.25,False,0.0749,hf-logprobs,bigscience/mt0-small
343,4,"Text: {text}
Please classify the text above for sarcasm.",Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,1,sarcastic,sarcastic,-28.53125,-10.84375,False,0.0718,hf-logprobs,bigscience/mt0-small
344,4,"Text: {text}
Please classify the text above for sarcasm.",Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,-27.53125,-12.640625,False,0.0726,hf-logprobs,bigscience/mt0-small
345,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,-23.515625,-10.890625,False,0.0741,hf-logprobs,bigscience/mt0-small
346,4,"Text: {text}
Please classify the text above for sarcasm.",sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,-24.65625,-12.09375,False,0.0709,hf-logprobs,bigscience/mt0-small
347,4,"Text: {text}
Please classify the text above for sarcasm.",Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,1,sarcastic,sarcastic,-27.5625,-15.4921875,False,0.0708,hf-logprobs,bigscience/mt0-small
348,4,"Text: {text}
Please classify the text above for sarcasm.",Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-26.421875,-12.8046875,False,0.0866,hf-logprobs,bigscience/mt0-small
349,4,"Text: {text}
Please classify the text above for sarcasm.",Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-27.28125,-10.484375,False,0.0878,hf-logprobs,bigscience/mt0-small
350,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.421875,-11.203125,False,0.0813,hf-logprobs,bigscience/mt0-small
351,4,"Text: {text}
Please classify the text above for sarcasm.",saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.0625,-9.859375,False,0.0727,hf-logprobs,bigscience/mt0-small
352,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-24.078125,-10.703125,False,0.0882,hf-logprobs,bigscience/mt0-small
353,4,"Text: {text}
Please classify the text above for sarcasm.",aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-25.734375,-10.359375,False,0.0868,hf-logprobs,bigscience/mt0-small
354,4,"Text: {text}
Please classify the text above for sarcasm.",Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-26.9375,-11.453125,False,0.0999,hf-logprobs,bigscience/mt0-small
