sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
241,4,"Text: {text}
Please classify the text above for sarcasm.",Ada yg bisa membantu adik kita ini Ã°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-245.375,-236.875,False,0.0858,hf-logprobs,bigscience/bloomz-3b
242,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Haha kasian lho dokðŸ˜…,0,1,sarcastic,sarcastic,-191.875,-186.0,False,0.0823,hf-logprobs,bigscience/bloomz-3b
243,4,"Text: {text}
Please classify the text above for sarcasm.",<hashtag> Jokowi cukur rambut aja dia iri . Apalagi Jokowi berprestasi .,0,1,sarcastic,sarcastic,-187.25,-180.75,False,0.0794,hf-logprobs,bigscience/bloomz-3b
244,4,"Text: {text}
Please classify the text above for sarcasm.",Semoga dapat menjadi generasi penerus bangsa yang cerdas dan dapat mengharumkan serta mengangkat martabat bangsa,0,1,sarcastic,sarcastic,-153.75,-150.5,False,0.0802,hf-logprobs,bigscience/bloomz-3b
245,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ketika fungsi jempol mendahului fungsi otak ðŸ¤­,0,1,sarcastic,sarcastic,-188.875,-182.625,False,0.08,hf-logprobs,bigscience/bloomz-3b
246,4,"Text: {text}
Please classify the text above for sarcasm.",Permasalahannya apa sih ngak ngerti ??? ??? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-187.625,-179.75,False,0.0826,hf-logprobs,bigscience/bloomz-3b
247,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Fi semalem si sam jakpot goblok bgt wkkwkwkwkw,0,1,sarcastic,sarcastic,-229.5,-223.625,False,0.082,hf-logprobs,bigscience/bloomz-3b
248,4,"Text: {text}
Please classify the text above for sarcasm.",Tetaplah semangat dan teruslah berjuang . Karna tanpa semangatmu akupun berhenti berjuang .,0,1,sarcastic,sarcastic,-211.75,-205.75,False,0.081,hf-logprobs,bigscience/bloomz-3b
249,4,"Text: {text}
Please classify the text above for sarcasm.",Pemimpin jakarta si anies alhamdulillah amanah dengan kolam banjirnya,1,1,sarcastic,sarcastic,-209.0,-204.5,False,0.0784,hf-logprobs,bigscience/bloomz-3b
250,4,"Text: {text}
Please classify the text above for sarcasm.",Tagar <hashtag> ini bukankah terliat seperti hinaan halus ya? Gw justru kasian dengan pak prabowo yg kalah tpi malah dapat hinaan kyk gini,0,1,sarcastic,sarcastic,-314.25,-310.0,False,0.0861,hf-logprobs,bigscience/bloomz-3b
251,4,"Text: {text}
Please classify the text above for sarcasm.",Yang telah berlalu biarkan ia berlalu yang mendatang hadapi dengan cemerlang . <hashtag>,0,1,sarcastic,sarcastic,-248.375,-239.5,False,0.0808,hf-logprobs,bigscience/bloomz-3b
252,4,"Text: {text}
Please classify the text above for sarcasm.",Yang seharusnya jd korban kerusuhan itu wakil rakyat kyk fadly ini .jgn rakyatnya ..<hashtag>,0,1,sarcastic,sarcastic,-271.75,-262.0,False,0.0836,hf-logprobs,bigscience/bloomz-3b
253,4,"Text: {text}
Please classify the text above for sarcasm.",Sekolah tinggi2 untuk jadi pintar . Tapi negeri ini tidak butuh orang pintar butuhnya orang yg jujur .,0,1,sarcastic,sarcastic,-202.375,-196.25,False,0.0856,hf-logprobs,bigscience/bloomz-3b
254,4,"Text: {text}
Please classify the text above for sarcasm.",Iblis2 pun melakukan sidang istimewa membahas kedudukan mereka yang sudah turun derajatnya karena oknum wakil rakyat yang sudah menghina Ulama .,1,1,sarcastic,sarcastic,-245.375,-240.5,False,0.0831,hf-logprobs,bigscience/bloomz-3b
255,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Kami merasa bangga memiliki president seperti bapak jokowi . Smoga tahun ini bpk jokowi tetap mnjdi president kami<hashtag>#,0,1,sarcastic,sarcastic,-265.5,-252.875,False,0.0854,hf-logprobs,bigscience/bloomz-3b
256,4,"Text: {text}
Please classify the text above for sarcasm.",Yg krg waras biasanya jago menghibur yg waras jd penyejuk . Klop kan Berteman itu bth insting tajam kenyamanan . Yg krg waras dan yg waras sama sama asal sreg dihati knp tidak ?,0,1,sarcastic,sarcastic,-408.0,-402.5,False,0.0893,hf-logprobs,bigscience/bloomz-3b
257,4,"Text: {text}
Please classify the text above for sarcasm.",Melakukan aksi uninstallbukalapak bukan ketololan tapi sebuah sikap yang tegas dan protes atas attitude buruk <username> Justru yang tolol adl orang yang membela attitude buruk tsb.,1,1,sarcastic,sarcastic,-336.0,-328.5,False,0.0891,hf-logprobs,bigscience/bloomz-3b
258,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> .......anda serius ga ngerti? Ato sarkasme?,0,1,sarcastic,sarcastic,-189.75,-184.375,False,0.0816,hf-logprobs,bigscience/bloomz-3b
259,4,"Text: {text}
Please classify the text above for sarcasm.",juara bohong <hashtag>,1,1,sarcastic,sarcastic,-127.3125,-121.375,False,0.0775,hf-logprobs,bigscience/bloomz-3b
260,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Mulia sekali cita2 mu nak bapak nyesal tidak gugurin kamu ??,1,1,sarcastic,sarcastic,-224.125,-216.75,False,0.0825,hf-logprobs,bigscience/bloomz-3b
261,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bangsat kau hina agama Islam mksd lo apa ... dasar otak butek <hashtag>,0,1,sarcastic,sarcastic,-262.0,-252.375,False,0.0829,hf-logprobs,bigscience/bloomz-3b
262,4,"Text: {text}
Please classify the text above for sarcasm.",mereka yg menyerukan Jihad untuk membela kebenaran dgn cara Jahad <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-225.0,-218.125,False,0.0845,hf-logprobs,bigscience/bloomz-3b
263,4,"Text: {text}
Please classify the text above for sarcasm.",<username> pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,1,sarcastic,sarcastic,-226.25,-223.125,False,0.0802,hf-logprobs,bigscience/bloomz-3b
264,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,1,sarcastic,sarcastic,-253.375,-244.5,False,0.0842,hf-logprobs,bigscience/bloomz-3b
265,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Gabener terbaik? Terbaik menata kata memang iya . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-228.75,-220.5,False,0.0896,hf-logprobs,bigscience/bloomz-3b
266,4,"Text: {text}
Please classify the text above for sarcasm.",Manusia ini <username> tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir <hashtag>,0,1,sarcastic,sarcastic,-240.0,-231.0,False,0.0837,hf-logprobs,bigscience/bloomz-3b
267,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Semoga sukses terus ya FPI muuu <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-181.0,-171.0,False,0.0804,hf-logprobs,bigscience/bloomz-3b
268,4,"Text: {text}
Please classify the text above for sarcasm.",Filosofi duduk di tangga ala pak jokowi apasi ada yang tau?? <hashtag>,0,1,sarcastic,sarcastic,-229.125,-221.625,False,0.0814,hf-logprobs,bigscience/bloomz-3b
269,4,"Text: {text}
Please classify the text above for sarcasm.",Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,1,sarcastic,sarcastic,-464.5,-454.75,False,0.0918,hf-logprobs,bigscience/bloomz-3b
270,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Gmna yaa kok kayak nyi roro kidul,0,1,sarcastic,sarcastic,-198.5,-193.625,False,0.0833,hf-logprobs,bigscience/bloomz-3b
271,4,"Text: {text}
Please classify the text above for sarcasm.",wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d <hashtag>,1,1,sarcastic,sarcastic,-377.0,-369.5,False,0.0875,hf-logprobs,bigscience/bloomz-3b
272,4,"Text: {text}
Please classify the text above for sarcasm.",yang penting bahagia y seiman ini <hashtag>,1,1,sarcastic,sarcastic,-165.0,-159.625,False,0.0802,hf-logprobs,bigscience/bloomz-3b
273,4,"Text: {text}
Please classify the text above for sarcasm.",Teu keren kumaha atuh nguruskeun hirup batur :)) <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-251.25,-242.5,False,0.0859,hf-logprobs,bigscience/bloomz-3b
274,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> haters dijadiin jubir .. ambyarrr,0,1,sarcastic,sarcastic,-199.625,-193.125,False,0.0826,hf-logprobs,bigscience/bloomz-3b
275,4,"Text: {text}
Please classify the text above for sarcasm.",Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik . <hashtag>,0,1,sarcastic,sarcastic,-286.75,-278.25,False,0.0858,hf-logprobs,bigscience/bloomz-3b
276,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Salut ðŸ˜Š <username> <username>,0,1,sarcastic,sarcastic,-138.75,-131.625,False,0.0843,hf-logprobs,bigscience/bloomz-3b
277,4,"Text: {text}
Please classify the text above for sarcasm.",Ngapain coba ngajakin orang uninstallbukalapak padahal lagi ada serbu seru . <hashtag> aja otak kamu yang bodoh udah disakitin tetep aja bertahan .,0,1,sarcastic,sarcastic,-346.25,-339.0,False,0.0883,hf-logprobs,bigscience/bloomz-3b
278,4,"Text: {text}
Please classify the text above for sarcasm.",prabohong berpidato terlalu lantang sampai lupa yang disampaikan isinya tidak karuan alias kacau .,1,1,sarcastic,sarcastic,-214.75,-209.125,False,0.0824,hf-logprobs,bigscience/bloomz-3b
279,4,"Text: {text}
Please classify the text above for sarcasm.",Yang baik dicaci yang jelek di rangkul <hashtag>,1,1,sarcastic,sarcastic,-170.0,-163.625,False,0.0791,hf-logprobs,bigscience/bloomz-3b
280,4,"Text: {text}
Please classify the text above for sarcasm.",Lihat yuk seperti apa sih sosok bapak <username> Menteri Perindustrian <username> periode 2019-2024? <hashtag> <link>,0,1,sarcastic,sarcastic,-250.125,-241.625,False,0.0832,hf-logprobs,bigscience/bloomz-3b
281,4,"Text: {text}
Please classify the text above for sarcasm.",indonesiaku sedang berberdaya gunaan yang menolak perdamaian berarti mereka menolak nkri dan pancasila . <hashtag>,1,1,sarcastic,sarcastic,-277.5,-269.75,False,0.0832,hf-logprobs,bigscience/bloomz-3b
282,4,"Text: {text}
Please classify the text above for sarcasm.",Belanjanya di kedai tek er dekat rumah aja .. gak bayar parkir <hashtag>,0,1,sarcastic,sarcastic,-247.75,-239.375,False,0.082,hf-logprobs,bigscience/bloomz-3b
283,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Jangan kasih kendor maju terus <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-170.75,-164.875,False,0.0835,hf-logprobs,bigscience/bloomz-3b
284,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Udah Dungu ... Buta Hati pulak . <hashtag>,0,1,sarcastic,sarcastic,-202.25,-191.5,False,0.0824,hf-logprobs,bigscience/bloomz-3b
285,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Korupsi 10m diganjar 1th 4bln termasuk diobral nih vonis . Benar era sontoloyo .,0,1,sarcastic,sarcastic,-315.25,-307.75,False,0.0846,hf-logprobs,bigscience/bloomz-3b
286,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Lah ada lagi level tukang kebon klo dari kacamata Anies mah Dah cari duit lagi sana ga usah ganggu otak kapitalis sok sok an masuk wilayah birokrasi yang ada korupsi ...,0,1,sarcastic,sarcastic,-373.75,-366.0,False,0.0861,hf-logprobs,bigscience/bloomz-3b
287,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Seneng loh baca2 komen disini ... banyak yang pinter ternyata rakyat indonesia .... yang kepinteran juga banyak ... yang dong dong juga buanyak banget ... ðŸ˜‹,0,1,sarcastic,sarcastic,-333.25,-325.25,False,0.0872,hf-logprobs,bigscience/bloomz-3b
288,4,"Text: {text}
Please classify the text above for sarcasm.",Kesaksian <username> tentang penilaian <username> terhadap <username> Kesimpulannya <username> didampingi cawap\u2026 <link>,0,1,sarcastic,sarcastic,-266.25,-260.25,False,0.0863,hf-logprobs,bigscience/bloomz-3b
289,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Lempar botol? Anjing kok tolol si bangsat,0,1,sarcastic,sarcastic,-201.5,-194.625,False,0.0936,hf-logprobs,bigscience/bloomz-3b
290,4,"Text: {text}
Please classify the text above for sarcasm.",Apa jadinya negeri ini kalau dipimpin oleh bandar dan pengguna narkoba <hashtag>,0,1,sarcastic,sarcastic,-184.875,-177.625,False,0.0808,hf-logprobs,bigscience/bloomz-3b
291,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> WASPADA MANUVER POLITIK NU GARIS BENGKOK CARI KURSI MENTRI <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-259.0,-250.5,False,0.0873,hf-logprobs,bigscience/bloomz-3b
292,4,"Text: {text}
Please classify the text above for sarcasm.",<username> .....katanya kecewa dengan pinjaman dari saudi.....ko malah ke sana.....,0,1,sarcastic,sarcastic,-219.5,-213.125,False,0.0821,hf-logprobs,bigscience/bloomz-3b
293,4,"Text: {text}
Please classify the text above for sarcasm.",Emng gk cocok bu irma .ah jngn mimpi presiden deh .jauh ... kata2 dl br tindkan ..ibratnya wooii kebakaran ... ngomng dl bru ambil air ..keburu habis pak2 ..Ã°Å¸ËœÂ <hashtag> <link>,0,1,sarcastic,sarcastic,-567.0,-555.0,False,0.0996,hf-logprobs,bigscience/bloomz-3b
294,4,"Text: {text}
Please classify the text above for sarcasm.",BANJIR HUJAN dan BANJIR ANGGARAN Akhirnya BERJALAN BERIRINGAN Nikmati Pilihan PEMIMPI(n)mu ??????????,1,1,sarcastic,sarcastic,-303.0,-298.0,False,0.0921,hf-logprobs,bigscience/bloomz-3b
295,4,"Text: {text}
Please classify the text above for sarcasm.",Terkadang kita harus berfikir secerdik penipu dan bermain selicik pembunuh <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-274.0,-265.0,False,0.0885,hf-logprobs,bigscience/bloomz-3b
296,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Karena baru masih g ngerti pat gulipat yg umum terjadi dan normal ya .,0,1,sarcastic,sarcastic,-227.75,-221.875,False,0.0856,hf-logprobs,bigscience/bloomz-3b
297,4,"Text: {text}
Please classify the text above for sarcasm.",prabowo sudah tau kalah sejak dia klaim 62% dan hanya cara kerusuhan ini <hashtag> prabowo bisa menjadi presiden drama yang terstruktur dan sistematis . dengan cara menggiring opini publik <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-368.5,-358.25,False,0.0903,hf-logprobs,bigscience/bloomz-3b
298,4,"Text: {text}
Please classify the text above for sarcasm.",ni nih yang gua suka . Capek kadang rasanya 2 kubu yang saling menjatuhkan satu sama lain terus2 an nyindir lewat twitter.,1,1,sarcastic,sarcastic,-268.75,-264.0,False,0.0841,hf-logprobs,bigscience/bloomz-3b
299,4,"Text: {text}
Please classify the text above for sarcasm.",nelayan itu berangkat melaut malam hari dan kembali pada siang hari . lalu waktu jam 12 malam pergi berdua supir ke pantai siapa yang dia temui itu ya? ini namanya bohong pangkat 12,1,1,sarcastic,sarcastic,-317.0,-307.0,False,0.0878,hf-logprobs,bigscience/bloomz-3b
300,4,"Text: {text}
Please classify the text above for sarcasm.",DÃ mai untuk papua <hashtag> <link>,0,1,sarcastic,sarcastic,-174.5,-168.375,False,0.0804,hf-logprobs,bigscience/bloomz-3b
301,4,"Text: {text}
Please classify the text above for sarcasm.",Lord Luhut trending topik . Menteri kesayangan <username> nih . <hashtag>,0,1,sarcastic,sarcastic,-246.25,-235.0,False,0.0849,hf-logprobs,bigscience/bloomz-3b
302,4,"Text: {text}
Please classify the text above for sarcasm.",Hahahhaha .. Maha benar anies dgn segala ceritanya <hashtag> <link>,0,1,sarcastic,sarcastic,-221.875,-213.625,False,0.0811,hf-logprobs,bigscience/bloomz-3b
303,4,"Text: {text}
Please classify the text above for sarcasm.",Diskotik halal Main catur haram Nonton film korea haram . Ok . Selamat datang dinegaraku .,0,1,sarcastic,sarcastic,-259.75,-253.5,False,0.0823,hf-logprobs,bigscience/bloomz-3b
304,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Kayaknya sudah pinter banget dokter satu ini memang kamu sudah pernah nyusun RAPBD ??? <hashtag>,1,1,sarcastic,sarcastic,-256.5,-244.25,False,0.0829,hf-logprobs,bigscience/bloomz-3b
305,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ngapain kamu di pantai? Mau jadi budaknya nyi roro kidul?,0,1,sarcastic,sarcastic,-217.5,-209.5,False,0.0823,hf-logprobs,bigscience/bloomz-3b
306,4,"Text: {text}
Please classify the text above for sarcasm.","negara ini keren, koruptor aja yang milih rakyat. bhahahak..",1,1,sarcastic,sarcastic,-199.25,-193.125,False,0.0795,hf-logprobs,bigscience/bloomz-3b
307,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Masa kampanye sudah lewat pemenang Pilpres sudah ada . Kenapa kalian hancurkan Indonesia .,0,1,sarcastic,sarcastic,-217.25,-209.625,False,0.0827,hf-logprobs,bigscience/bloomz-3b
308,4,"Text: {text}
Please classify the text above for sarcasm.",Lebih baek banjir daripada ngutang katenye lebih baek anggaran bocor daripada genteng bocor . Genteng kagak bocor sih tapi rumah nyilem <hashtag>,1,1,sarcastic,sarcastic,-338.5,-328.75,False,0.0857,hf-logprobs,bigscience/bloomz-3b
309,4,"Text: {text}
Please classify the text above for sarcasm.",Apa saja konsekuensi membuat dan menyebarkan berita menyesatkan?,0,1,sarcastic,sarcastic,-153.0,-147.625,False,0.08,hf-logprobs,bigscience/bloomz-3b
310,4,"Text: {text}
Please classify the text above for sarcasm.",Mantan Ketua Dewan Guru Besar UGM Koentjoro khawatir Nadiem akan diperalat oleh pembantunya mengingat pengalamannya mengurusi pendidikan tinggi sangat minim . Begini katanya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-342.0,-334.5,False,0.0895,hf-logprobs,bigscience/bloomz-3b
311,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Et nia ramadhani bakrie,0,1,sarcastic,sarcastic,-160.375,-154.25,False,0.0801,hf-logprobs,bigscience/bloomz-3b
312,4,"Text: {text}
Please classify the text above for sarcasm.",otak penuh dengan sarkasme yang ga tega dikeluarkan,0,1,sarcastic,sarcastic,-152.125,-148.5,False,0.0789,hf-logprobs,bigscience/bloomz-3b
313,4,"Text: {text}
Please classify the text above for sarcasm.",Macan itu tempatnya dihutan ! Kalau sudah keluar hutan trus naik panggung jadi bahan tertawaan... tidak garang lagi ! <hashtag>,0,1,sarcastic,sarcastic,-280.5,-271.5,False,0.0869,hf-logprobs,bigscience/bloomz-3b
314,4,"Text: {text}
Please classify the text above for sarcasm.",Teruntuk Pak <username> &amp; Pak <username> jujur saya sangat senang karena bapak berdua mencalonkan diri sebagai Presiden\u2026 <link>,0,1,sarcastic,sarcastic,-251.5,-243.625,False,0.0859,hf-logprobs,bigscience/bloomz-3b
315,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Cina jgn dimanja dong para pejabat harus waspada nih .,0,1,sarcastic,sarcastic,-216.75,-209.5,False,0.0795,hf-logprobs,bigscience/bloomz-3b
316,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Amin .... smoga menang <hashtag> Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,1,sarcastic,sarcastic,-271.75,-264.25,False,0.084,hf-logprobs,bigscience/bloomz-3b
317,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,1,sarcastic,sarcastic,-424.25,-417.0,False,0.0905,hf-logprobs,bigscience/bloomz-3b
318,4,"Text: {text}
Please classify the text above for sarcasm.",Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,1,sarcastic,sarcastic,-238.375,-231.5,False,0.0842,hf-logprobs,bigscience/bloomz-3b
319,4,"Text: {text}
Please classify the text above for sarcasm.",Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn <hashtag> aja yg sllu Apes . <link> <link>,0,1,sarcastic,sarcastic,-432.0,-423.75,False,0.1011,hf-logprobs,bigscience/bloomz-3b
320,4,"Text: {text}
Please classify the text above for sarcasm.",seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,1,sarcastic,sarcastic,-202.125,-194.625,False,0.0814,hf-logprobs,bigscience/bloomz-3b
321,4,"Text: {text}
Please classify the text above for sarcasm.",Semua poling dimenangkan pasangan <username> <username> bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ?? <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-440.0,-429.5,False,0.089,hf-logprobs,bigscience/bloomz-3b
322,4,"Text: {text}
Please classify the text above for sarcasm.",Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-298.0,-289.75,False,0.0911,hf-logprobs,bigscience/bloomz-3b
323,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,1,sarcastic,sarcastic,-536.5,-527.5,False,0.1136,hf-logprobs,bigscience/bloomz-3b
324,4,"Text: {text}
Please classify the text above for sarcasm.",Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,1,sarcastic,sarcastic,-224.625,-217.0,False,0.0879,hf-logprobs,bigscience/bloomz-3b
325,4,"Text: {text}
Please classify the text above for sarcasm.",Polisi baik hanya polisi tidur <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-163.125,-156.25,False,0.0827,hf-logprobs,bigscience/bloomz-3b
326,4,"Text: {text}
Please classify the text above for sarcasm.",memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,1,sarcastic,sarcastic,-253.625,-245.25,False,0.0807,hf-logprobs,bigscience/bloomz-3b
327,4,"Text: {text}
Please classify the text above for sarcasm.",Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh ! <hashtag>,0,1,sarcastic,sarcastic,-266.25,-255.125,False,0.0829,hf-logprobs,bigscience/bloomz-3b
328,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Mmg sontoloyo,0,1,sarcastic,sarcastic,-145.625,-141.5,False,0.0779,hf-logprobs,bigscience/bloomz-3b
329,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Bentar lg dipecat jd jubir,0,1,sarcastic,sarcastic,-186.5,-179.75,False,0.0797,hf-logprobs,bigscience/bloomz-3b
330,4,"Text: {text}
Please classify the text above for sarcasm.",Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala . <hashtag>,0,1,sarcastic,sarcastic,-223.625,-214.625,False,0.0823,hf-logprobs,bigscience/bloomz-3b
331,4,"Text: {text}
Please classify the text above for sarcasm.",Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,1,sarcastic,sarcastic,-186.875,-184.75,False,0.0797,hf-logprobs,bigscience/bloomz-3b
332,4,"Text: {text}
Please classify the text above for sarcasm.",Buang ae yg kek giniannnn<hashtag>,0,1,sarcastic,sarcastic,-170.625,-165.125,False,0.0787,hf-logprobs,bigscience/bloomz-3b
333,4,"Text: {text}
Please classify the text above for sarcasm.",woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!! <link>,0,1,sarcastic,sarcastic,-362.0,-353.0,False,0.0871,hf-logprobs,bigscience/bloomz-3b
334,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Kopi sontoloyo,0,1,sarcastic,sarcastic,-148.375,-143.875,False,0.0791,hf-logprobs,bigscience/bloomz-3b
335,4,"Text: {text}
Please classify the text above for sarcasm.",Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,-566.5,-557.0,False,0.1071,hf-logprobs,bigscience/bloomz-3b
336,4,"Text: {text}
Please classify the text above for sarcasm.",<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,-247.25,-242.5,False,0.0885,hf-logprobs,bigscience/bloomz-3b
337,4,"Text: {text}
Please classify the text above for sarcasm.",Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,-219.125,-216.75,False,0.0906,hf-logprobs,bigscience/bloomz-3b
338,4,"Text: {text}
Please classify the text above for sarcasm.",aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-287.25,-283.5,False,0.0814,hf-logprobs,bigscience/bloomz-3b
339,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,1,sarcastic,sarcastic,-269.75,-263.25,False,0.0998,hf-logprobs,bigscience/bloomz-3b
340,4,"Text: {text}
Please classify the text above for sarcasm.",DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,-473.5,-460.75,False,0.1057,hf-logprobs,bigscience/bloomz-3b
341,4,"Text: {text}
Please classify the text above for sarcasm.",Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,1,sarcastic,sarcastic,-226.625,-224.75,False,0.0866,hf-logprobs,bigscience/bloomz-3b
342,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,-187.0,-180.375,False,0.0798,hf-logprobs,bigscience/bloomz-3b
343,4,"Text: {text}
Please classify the text above for sarcasm.",Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,1,sarcastic,sarcastic,-284.5,-277.5,False,0.085,hf-logprobs,bigscience/bloomz-3b
