sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
344,4,"Text: {text}
Please classify the text above for sarcasm.",Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,-288.25,-285.0,False,0.0564,hf-logprobs,bigscience/bloomz-1b1
345,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,-278.0,-274.5,False,0.0552,hf-logprobs,bigscience/bloomz-1b1
346,4,"Text: {text}
Please classify the text above for sarcasm.",sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,-274.25,-268.25,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
347,4,"Text: {text}
Please classify the text above for sarcasm.",Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,0,not sarcastic,not sarcastic,-349.0,-349.0,False,0.0592,hf-logprobs,bigscience/bloomz-1b1
348,4,"Text: {text}
Please classify the text above for sarcasm.",Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-275.25,-268.0,False,0.0543,hf-logprobs,bigscience/bloomz-1b1
349,4,"Text: {text}
Please classify the text above for sarcasm.",Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-274.0,-265.75,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
350,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-206.125,-200.125,False,0.0548,hf-logprobs,bigscience/bloomz-1b1
351,4,"Text: {text}
Please classify the text above for sarcasm.",saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-293.0,-288.0,False,0.054,hf-logprobs,bigscience/bloomz-1b1
352,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-271.5,-267.0,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
353,4,"Text: {text}
Please classify the text above for sarcasm.",aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-408.0,-406.5,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
354,4,"Text: {text}
Please classify the text above for sarcasm.",Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-495.75,-490.5,False,0.0585,hf-logprobs,bigscience/bloomz-1b1
355,4,"Text: {text}
Please classify the text above for sarcasm.",Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-236.0,-231.875,False,0.0589,hf-logprobs,bigscience/bloomz-1b1
356,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-164.5,-158.5,False,0.0624,hf-logprobs,bigscience/bloomz-1b1
357,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-134.875,-130.875,False,0.0592,hf-logprobs,bigscience/bloomz-1b1
358,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-158.375,-152.625,False,0.0538,hf-logprobs,bigscience/bloomz-1b1
359,4,"Text: {text}
Please classify the text above for sarcasm.",Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-170.0,-165.125,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
360,4,"Text: {text}
Please classify the text above for sarcasm.",di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-216.75,-210.75,False,0.0563,hf-logprobs,bigscience/bloomz-1b1
361,4,"Text: {text}
Please classify the text above for sarcasm.",Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-145.5,-141.625,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
362,4,"Text: {text}
Please classify the text above for sarcasm.",gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-264.75,-259.75,False,0.055,hf-logprobs,bigscience/bloomz-1b1
363,4,"Text: {text}
Please classify the text above for sarcasm.",desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-324.75,-317.75,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
364,4,"Text: {text}
Please classify the text above for sarcasm.",FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-294.5,-292.0,False,0.054,hf-logprobs,bigscience/bloomz-1b1
365,4,"Text: {text}
Please classify the text above for sarcasm.",Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-211.25,-207.375,False,0.0527,hf-logprobs,bigscience/bloomz-1b1
366,4,"Text: {text}
Please classify the text above for sarcasm.",saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-206.5,-202.75,False,0.0523,hf-logprobs,bigscience/bloomz-1b1
367,4,"Text: {text}
Please classify the text above for sarcasm.",Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-308.5,-304.75,False,0.0538,hf-logprobs,bigscience/bloomz-1b1
368,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-158.25,-154.625,False,0.0523,hf-logprobs,bigscience/bloomz-1b1
369,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-488.75,-484.25,False,0.056,hf-logprobs,bigscience/bloomz-1b1
370,4,"Text: {text}
Please classify the text above for sarcasm.",POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-236.75,-232.25,False,0.0529,hf-logprobs,bigscience/bloomz-1b1
371,4,"Text: {text}
Please classify the text above for sarcasm.",santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-150.25,-145.125,False,0.0524,hf-logprobs,bigscience/bloomz-1b1
372,4,"Text: {text}
Please classify the text above for sarcasm.",Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-375.75,-369.25,False,0.0576,hf-logprobs,bigscience/bloomz-1b1
373,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-210.0,-203.625,False,0.0537,hf-logprobs,bigscience/bloomz-1b1
374,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-281.75,-276.5,False,0.0647,hf-logprobs,bigscience/bloomz-1b1
375,4,"Text: {text}
Please classify the text above for sarcasm.",Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-309.25,-307.5,False,0.0583,hf-logprobs,bigscience/bloomz-1b1
376,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-173.75,-166.75,False,0.0817,hf-logprobs,bigscience/bloomz-1b1
377,4,"Text: {text}
Please classify the text above for sarcasm.",Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-247.0,-242.125,False,0.0828,hf-logprobs,bigscience/bloomz-1b1
378,4,"Text: {text}
Please classify the text above for sarcasm.",Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-170.125,-161.25,False,0.0707,hf-logprobs,bigscience/bloomz-1b1
379,4,"Text: {text}
Please classify the text above for sarcasm.",Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-244.125,-240.125,False,0.0698,hf-logprobs,bigscience/bloomz-1b1
380,4,"Text: {text}
Please classify the text above for sarcasm.",Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-185.875,-175.875,False,0.0693,hf-logprobs,bigscience/bloomz-1b1
381,4,"Text: {text}
Please classify the text above for sarcasm.",Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-177.25,-172.875,False,0.0655,hf-logprobs,bigscience/bloomz-1b1
382,4,"Text: {text}
Please classify the text above for sarcasm.",Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-596.5,-590.5,False,0.074,hf-logprobs,bigscience/bloomz-1b1
383,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-296.5,-289.25,False,0.0677,hf-logprobs,bigscience/bloomz-1b1
384,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-233.25,-230.0,False,0.0662,hf-logprobs,bigscience/bloomz-1b1
385,4,"Text: {text}
Please classify the text above for sarcasm.",Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-159.125,-151.875,False,0.0656,hf-logprobs,bigscience/bloomz-1b1
386,4,"Text: {text}
Please classify the text above for sarcasm.",Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-155.125,-147.25,False,0.0675,hf-logprobs,bigscience/bloomz-1b1
387,4,"Text: {text}
Please classify the text above for sarcasm.",Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-194.875,-189.625,False,0.0689,hf-logprobs,bigscience/bloomz-1b1
388,4,"Text: {text}
Please classify the text above for sarcasm.",bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-289.5,-286.25,False,0.0739,hf-logprobs,bigscience/bloomz-1b1
389,4,"Text: {text}
Please classify the text above for sarcasm.",Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-304.25,-297.5,False,0.0789,hf-logprobs,bigscience/bloomz-1b1
390,4,"Text: {text}
Please classify the text above for sarcasm.","Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-440.0,-438.25,False,0.0821,hf-logprobs,bigscience/bloomz-1b1
391,4,"Text: {text}
Please classify the text above for sarcasm.",Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-441.0,-433.25,False,0.0717,hf-logprobs,bigscience/bloomz-1b1
392,4,"Text: {text}
Please classify the text above for sarcasm.",Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-175.125,-174.375,False,0.0656,hf-logprobs,bigscience/bloomz-1b1
393,4,"Text: {text}
Please classify the text above for sarcasm.",kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-143.0,-135.0,False,0.0628,hf-logprobs,bigscience/bloomz-1b1
394,4,"Text: {text}
Please classify the text above for sarcasm.",Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-332.25,-331.5,False,0.066,hf-logprobs,bigscience/bloomz-1b1
395,4,"Text: {text}
Please classify the text above for sarcasm.",Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-203.0,-197.375,False,0.0643,hf-logprobs,bigscience/bloomz-1b1
396,4,"Text: {text}
Please classify the text above for sarcasm.",Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-205.75,-198.25,False,0.0643,hf-logprobs,bigscience/bloomz-1b1
397,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-376.75,-375.75,False,0.0783,hf-logprobs,bigscience/bloomz-1b1
398,4,"Text: {text}
Please classify the text above for sarcasm.",Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-176.75,-172.375,False,0.0761,hf-logprobs,bigscience/bloomz-1b1
399,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-268.0,-264.5,False,0.0732,hf-logprobs,bigscience/bloomz-1b1
400,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-497.5,-493.75,False,0.0738,hf-logprobs,bigscience/bloomz-1b1
401,4,"Text: {text}
Please classify the text above for sarcasm.",silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-242.125,-238.5,False,0.0762,hf-logprobs,bigscience/bloomz-1b1
402,4,"Text: {text}
Please classify the text above for sarcasm.",Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-340.75,-338.0,False,0.0852,hf-logprobs,bigscience/bloomz-1b1
403,4,"Text: {text}
Please classify the text above for sarcasm.",Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-304.0,-301.25,False,0.0747,hf-logprobs,bigscience/bloomz-1b1
404,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-319.5,-314.5,False,0.0919,hf-logprobs,bigscience/bloomz-1b1
405,4,"Text: {text}
Please classify the text above for sarcasm.",Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-159.75,-158.625,False,0.079,hf-logprobs,bigscience/bloomz-1b1
406,4,"Text: {text}
Please classify the text above for sarcasm.",Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-193.75,-192.375,False,0.0814,hf-logprobs,bigscience/bloomz-1b1
407,4,"Text: {text}
Please classify the text above for sarcasm.",Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-155.375,-150.25,False,0.0647,hf-logprobs,bigscience/bloomz-1b1
408,4,"Text: {text}
Please classify the text above for sarcasm.",salah foto tolol <link>,0,1,sarcastic,sarcastic,-133.25,-125.0625,False,0.0534,hf-logprobs,bigscience/bloomz-1b1
409,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-156.25,-151.75,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
410,4,"Text: {text}
Please classify the text above for sarcasm.",Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-186.25,-182.25,False,0.0546,hf-logprobs,bigscience/bloomz-1b1
411,4,"Text: {text}
Please classify the text above for sarcasm.",<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-210.125,-203.875,False,0.0543,hf-logprobs,bigscience/bloomz-1b1
412,4,"Text: {text}
Please classify the text above for sarcasm.",Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-133.625,-128.875,False,0.0549,hf-logprobs,bigscience/bloomz-1b1
413,4,"Text: {text}
Please classify the text above for sarcasm.",Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-271.75,-263.5,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
414,4,"Text: {text}
Please classify the text above for sarcasm.",<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-259.25,-254.25,False,0.0549,hf-logprobs,bigscience/bloomz-1b1
415,4,"Text: {text}
Please classify the text above for sarcasm.",Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-175.125,-169.5,False,0.0534,hf-logprobs,bigscience/bloomz-1b1
416,4,"Text: {text}
Please classify the text above for sarcasm.",Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-238.75,-233.375,False,0.0538,hf-logprobs,bigscience/bloomz-1b1
417,4,"Text: {text}
Please classify the text above for sarcasm.",Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-423.25,-419.75,False,0.0583,hf-logprobs,bigscience/bloomz-1b1
418,4,"Text: {text}
Please classify the text above for sarcasm.",Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-567.0,-563.5,False,0.0575,hf-logprobs,bigscience/bloomz-1b1
419,4,"Text: {text}
Please classify the text above for sarcasm.",Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-345.5,-341.25,False,0.0608,hf-logprobs,bigscience/bloomz-1b1
420,4,"Text: {text}
Please classify the text above for sarcasm.",Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-425.0,-423.75,False,0.056,hf-logprobs,bigscience/bloomz-1b1
421,4,"Text: {text}
Please classify the text above for sarcasm.",Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-281.0,-274.75,False,0.066,hf-logprobs,bigscience/bloomz-1b1
422,4,"Text: {text}
Please classify the text above for sarcasm.",Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-177.25,-172.875,False,0.0584,hf-logprobs,bigscience/bloomz-1b1
423,4,"Text: {text}
Please classify the text above for sarcasm.",Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-406.0,-400.25,False,0.0586,hf-logprobs,bigscience/bloomz-1b1
424,4,"Text: {text}
Please classify the text above for sarcasm.",plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-132.625,-127.875,False,0.0539,hf-logprobs,bigscience/bloomz-1b1
425,4,"Text: {text}
Please classify the text above for sarcasm.",Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-164.75,-159.125,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
426,4,"Text: {text}
Please classify the text above for sarcasm.",Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,1,sarcastic,sarcastic,-205.125,-199.625,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
427,4,"Text: {text}
Please classify the text above for sarcasm.",Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-314.25,-308.25,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
428,4,"Text: {text}
Please classify the text above for sarcasm.",<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-138.875,-134.25,False,0.0532,hf-logprobs,bigscience/bloomz-1b1
429,4,"Text: {text}
Please classify the text above for sarcasm.",Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,-148.5,-143.375,False,0.0543,hf-logprobs,bigscience/bloomz-1b1
430,4,"Text: {text}
Please classify the text above for sarcasm.",Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-236.0,-228.125,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
431,4,"Text: {text}
Please classify the text above for sarcasm.",<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-336.25,-332.25,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
432,4,"Text: {text}
Please classify the text above for sarcasm.",<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-163.25,-158.125,False,0.0514,hf-logprobs,bigscience/bloomz-1b1
433,4,"Text: {text}
Please classify the text above for sarcasm.",ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-159.25,-153.125,False,0.0525,hf-logprobs,bigscience/bloomz-1b1
434,4,"Text: {text}
Please classify the text above for sarcasm.",Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-211.75,-205.0,False,0.0541,hf-logprobs,bigscience/bloomz-1b1
435,4,"Text: {text}
Please classify the text above for sarcasm.",Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-241.5,-234.625,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
436,4,"Text: {text}
Please classify the text above for sarcasm.",kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-474.0,-471.75,False,0.0559,hf-logprobs,bigscience/bloomz-1b1
437,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-275.25,-271.25,False,0.0581,hf-logprobs,bigscience/bloomz-1b1
438,4,"Text: {text}
Please classify the text above for sarcasm.",Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-255.125,-251.5,False,0.055,hf-logprobs,bigscience/bloomz-1b1
439,4,"Text: {text}
Please classify the text above for sarcasm.",Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-243.5,-236.125,False,0.0617,hf-logprobs,bigscience/bloomz-1b1
440,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-190.25,-185.25,False,0.0696,hf-logprobs,bigscience/bloomz-1b1
441,4,"Text: {text}
Please classify the text above for sarcasm.","Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-312.5,-305.5,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
