sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
45,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-175.25,-172.25,False,0.5987,hf-logprobs,bigscience/bloomz-7b1
46,4,"Text: {text}
Please classify the text above for sarcasm.",kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-251.5,-247.875,False,0.559,hf-logprobs,bigscience/bloomz-7b1
47,4,"Text: {text}
Please classify the text above for sarcasm.",Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-242.125,-238.0,False,0.5501,hf-logprobs,bigscience/bloomz-7b1
48,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-351.25,-348.25,False,0.5502,hf-logprobs,bigscience/bloomz-7b1
49,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-376.75,-370.5,False,0.5569,hf-logprobs,bigscience/bloomz-7b1
50,4,"Text: {text}
Please classify the text above for sarcasm.",Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-349.5,-344.0,False,0.5492,hf-logprobs,bigscience/bloomz-7b1
51,4,"Text: {text}
Please classify the text above for sarcasm.",apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-209.375,-207.0,False,0.5454,hf-logprobs,bigscience/bloomz-7b1
52,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-154.875,-152.25,False,0.5482,hf-logprobs,bigscience/bloomz-7b1
53,4,"Text: {text}
Please classify the text above for sarcasm.",Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-151.25,-149.625,False,0.5471,hf-logprobs,bigscience/bloomz-7b1
54,4,"Text: {text}
Please classify the text above for sarcasm.",Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-597.5,-595.0,False,0.6222,hf-logprobs,bigscience/bloomz-7b1
55,4,"Text: {text}
Please classify the text above for sarcasm.",ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-290.75,-286.0,False,0.5581,hf-logprobs,bigscience/bloomz-7b1
56,4,"Text: {text}
Please classify the text above for sarcasm.",Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-195.625,-193.125,False,0.5372,hf-logprobs,bigscience/bloomz-7b1
57,4,"Text: {text}
Please classify the text above for sarcasm.",Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-238.625,-237.75,False,0.5414,hf-logprobs,bigscience/bloomz-7b1
58,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-143.125,-139.125,False,0.5426,hf-logprobs,bigscience/bloomz-7b1
59,4,"Text: {text}
Please classify the text above for sarcasm.",Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-236.75,-232.625,False,0.5471,hf-logprobs,bigscience/bloomz-7b1
60,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-152.5,-148.5,False,0.5434,hf-logprobs,bigscience/bloomz-7b1
61,4,"Text: {text}
Please classify the text above for sarcasm.",Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-203.0,-201.25,False,0.5372,hf-logprobs,bigscience/bloomz-7b1
62,4,"Text: {text}
Please classify the text above for sarcasm.",Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-160.0,-156.5,False,0.5477,hf-logprobs,bigscience/bloomz-7b1
63,4,"Text: {text}
Please classify the text above for sarcasm.",kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-249.25,-247.375,False,0.5421,hf-logprobs,bigscience/bloomz-7b1
64,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-170.125,-166.375,False,0.585,hf-logprobs,bigscience/bloomz-7b1
65,4,"Text: {text}
Please classify the text above for sarcasm.",â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-196.625,-195.25,False,0.5714,hf-logprobs,bigscience/bloomz-7b1
66,4,"Text: {text}
Please classify the text above for sarcasm.",Mari merapat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-131.0,-127.25,False,0.5831,hf-logprobs,bigscience/bloomz-7b1
67,4,"Text: {text}
Please classify the text above for sarcasm.",<username> LO KALI YANG BACOT KPOPERS NGATAIN KPOPERS YANG LAIN NGACA AJA DEH LO TOLOL,0,1,sarcastic,sarcastic,-276.25,-273.25,False,0.5899,hf-logprobs,bigscience/bloomz-7b1
68,4,"Text: {text}
Please classify the text above for sarcasm.",dah punya rambut jess ... <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>§Ù„Ø¹Ø¨_Ù…Ø¹Ø§Ù‡Ù… <link>,0,1,sarcastic,sarcastic,-275.5,-272.75,False,0.5861,hf-logprobs,bigscience/bloomz-7b1
69,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> ðŸ˜† ngambek ternyata ada hikmahnya ðŸ˜‰ <hashtag> indonesia maju harus lebih ceria riang gembira lagi dari kabinet kerja yg lalu ðŸ’ƒ,0,1,sarcastic,sarcastic,-311.5,-307.75,False,0.5576,hf-logprobs,bigscience/bloomz-7b1
70,4,"Text: {text}
Please classify the text above for sarcasm.",Airnya sampai masuk Mall . Mau shopping kali ya? Santun banget ya <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-224.625,-224.0,False,0.549,hf-logprobs,bigscience/bloomz-7b1
71,4,"Text: {text}
Please classify the text above for sarcasm.",rismaselamanya kok bisa ya ? para pendukungnya kompak-kompak ayo buk ndang dipilih penggantimu <username> biar puas para pendukungmu <hashtag>,0,1,sarcastic,sarcastic,-302.25,-297.5,False,0.5408,hf-logprobs,bigscience/bloomz-7b1
72,4,"Text: {text}
Please classify the text above for sarcasm.",Prabowo <hashtag> dan berfikir <hashtag> pengennya makan HokBen Mulu tiap hari,0,1,sarcastic,sarcastic,-200.0,-198.875,False,0.5392,hf-logprobs,bigscience/bloomz-7b1
73,4,"Text: {text}
Please classify the text above for sarcasm.",Alhamdulillah yang namanya berkah tidak akan lari kemana . Semoga TOA nya segera berfungsi kalau bisa pasang TOA nya tiap rumah jadi bisa joget bareng . <hashtag> Banjir Jilid 2 <hashtag> Jadi Trending Twitter,1,1,sarcastic,sarcastic,-341.25,-338.5,False,0.5472,hf-logprobs,bigscience/bloomz-7b1
74,4,"Text: {text}
Please classify the text above for sarcasm.",Disayangkan ada politikus tak kenal dosa tdk sadar telah mlecehkan ulama sepuh yg dihormati di negeri ini .,0,1,sarcastic,sarcastic,-217.5,-214.75,False,0.545,hf-logprobs,bigscience/bloomz-7b1
75,4,"Text: {text}
Please classify the text above for sarcasm.",Penghargaan yang perlu diapresiasi !! Dulu kalau denger diskotek biasanya ada yang pengen <hashtag> lho sekarang mah kagak ada ... Soalnya; saya kenal beliau kata seseorang .,1,1,sarcastic,sarcastic,-326.0,-322.25,False,0.5404,hf-logprobs,bigscience/bloomz-7b1
76,4,"Text: {text}
Please classify the text above for sarcasm.",Negara ini milik Rakyat bukan milik Pejabat/aparat <hashtag>,0,1,sarcastic,sarcastic,-166.375,-164.375,False,0.5363,hf-logprobs,bigscience/bloomz-7b1
77,4,"Text: {text}
Please classify the text above for sarcasm.",2024 jadikan <username> dan <username> sebagai presiden dan wakil presiden . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-180.0,-175.375,False,0.5335,hf-logprobs,bigscience/bloomz-7b1
78,4,"Text: {text}
Please classify the text above for sarcasm.",Dia ada sejarah hitam dengan orang Melayu ke apa sampai macam tu sekali dia punya triggered? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> Baca sini: <link> <link>,0,1,sarcastic,sarcastic,-296.25,-292.25,False,0.5427,hf-logprobs,bigscience/bloomz-7b1
79,4,"Text: {text}
Please classify the text above for sarcasm.",BIKIN TAGAR YUK . JUDULNYA : KASIHAN 3X DAFTAR CAPRES TAPI GAGAL TERUS . MAU DAFTAR YG KE .4X ??? <hashtag>,0,1,sarcastic,sarcastic,-341.0,-336.75,False,0.5562,hf-logprobs,bigscience/bloomz-7b1
80,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> Mabok lem mungkin nih orang ..,0,1,sarcastic,sarcastic,-167.5,-164.875,False,0.5402,hf-logprobs,bigscience/bloomz-7b1
81,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Sudah 2 tahun keleeessss ... Untung ada PSI DKI yg obok-obok sekarang ini lah klo enggak adem2 aja sampai disahkan RAPBD nya APBD 2017 2018 2019 pasti di bancakan semua klo dilihat dari situasi saat iniðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡ðŸ˜¡,0,1,sarcastic,sarcastic,-409.25,-405.5,False,0.6114,hf-logprobs,bigscience/bloomz-7b1
82,4,"Text: {text}
Please classify the text above for sarcasm.",setan dunia khianat <hashtag>,0,1,sarcastic,sarcastic,-134.375,-131.125,False,0.5461,hf-logprobs,bigscience/bloomz-7b1
83,4,"Text: {text}
Please classify the text above for sarcasm.",Banjir air berkah katanya tidak suka silahkan minggat dari Jakarta ???? . Rangorang setengah mati belain warga DKI biar mendapatkan haknya ini malah dituduh yang enggak2 ..kadrun kadrun <hashtag>,1,1,sarcastic,sarcastic,-377.25,-373.5,False,0.5432,hf-logprobs,bigscience/bloomz-7b1
84,4,"Text: {text}
Please classify the text above for sarcasm.",isu pemeriksaan ketertiban yang ternyata hoax kini berakibat tertibnya para siswa <hashtag>,0,1,sarcastic,sarcastic,-214.0,-211.25,False,0.5441,hf-logprobs,bigscience/bloomz-7b1
85,4,"Text: {text}
Please classify the text above for sarcasm.",Membumi dengan caramu sendiri merakyat dengan cara kelompokmu . Pejabat emang gitu~ <link>,0,1,sarcastic,sarcastic,-224.125,-218.625,False,0.538,hf-logprobs,bigscience/bloomz-7b1
86,4,"Text: {text}
Please classify the text above for sarcasm.",semoga tetap sehat Walafiat mbah kakuunggg .. <hashtag>,1,1,sarcastic,sarcastic,-198.625,-196.375,False,0.5789,hf-logprobs,bigscience/bloomz-7b1
87,4,"Text: {text}
Please classify the text above for sarcasm.",kubu 02 Fitnah&Hoax adalah hal yg biasa mereka lakukan menghalalkan segala cara menggiring opini dgn kebohongan membuat video utk memperkuat <hashtag> biar masyarakat percaya&ini berita di india di edit seolahâ€terjadi di INA lagiâ€ capres02 naplokin TAIK keMuka sendiri :D,0,1,sarcastic,sarcastic,-512.5,-510.25,False,0.6211,hf-logprobs,bigscience/bloomz-7b1
88,4,"Text: {text}
Please classify the text above for sarcasm.",MUSIBAH PALA LOE BAU MENYANNN ... <hashtag> Andi Arief Ditangkap karena Narkoba BPN Prabowo: Ini Musibah,0,1,sarcastic,sarcastic,-278.0,-275.75,False,0.5707,hf-logprobs,bigscience/bloomz-7b1
89,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> <username> <username> <username> Anda tidak paham tapi komen ini bukan aibon yg anda lihat di pasar ini aibon import dari yaman ujung . Paham kenapa mahal? ðŸ˜€ðŸ¤£ <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-345.75,-342.25,False,0.6527,hf-logprobs,bigscience/bloomz-7b1
90,4,"Text: {text}
Please classify the text above for sarcasm.",Si Sontoloyo Ini Suruh Jadi Menteri BUMN ?!! - Mardigu Wowiek <link> lewat <username>,0,1,sarcastic,sarcastic,-251.875,-248.0,False,0.5494,hf-logprobs,bigscience/bloomz-7b1
91,4,"Text: {text}
Please classify the text above for sarcasm.",kalungnya kek ibu ibu sosialita Ã°Å¸Ëœâ€˜ <link>,0,1,sarcastic,sarcastic,-206.25,-203.25,False,0.5382,hf-logprobs,bigscience/bloomz-7b1
92,4,"Text: {text}
Please classify the text above for sarcasm.",Kesuksesan <hashtag> perlu kita dokumentasi terus supaya tidak ada lagi daerah lain mengalami azab seperti ini.. Pemimpin seiman yang ternyata malah mengakibatkan musibah.. <hashtag>,1,1,sarcastic,sarcastic,-296.75,-291.75,False,0.5504,hf-logprobs,bigscience/bloomz-7b1
93,4,"Text: {text}
Please classify the text above for sarcasm.",Orang bebal selalu mengira bahwa tuhan ada di sampingnya . Sebaliknya orang bijak selalu berusaha mendekatkan diri kepada tuhan .,0,1,sarcastic,sarcastic,-235.25,-232.0,False,0.5466,hf-logprobs,bigscience/bloomz-7b1
94,4,"Text: {text}
Please classify the text above for sarcasm.",mana tau aku aku kan nia ramadhani,0,1,sarcastic,sarcastic,-142.75,-141.625,False,0.5425,hf-logprobs,bigscience/bloomz-7b1
95,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Semoga dpt jodoh yg cantik dan pintar amin <hashtag>,0,1,sarcastic,sarcastic,-155.625,-152.5,False,0.5444,hf-logprobs,bigscience/bloomz-7b1
96,4,"Text: {text}
Please classify the text above for sarcasm.",Setinggi pangkat apapun kalian bapak nyawa kawan kami tidak mampu kalian beli dengan gaji kalian seumur hidup . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-271.5,-268.5,False,0.543,hf-logprobs,bigscience/bloomz-7b1
97,4,"Text: {text}
Please classify the text above for sarcasm.",Saya heran dg mereka2 yg suka nyiyirin presiden ..pdhl pak <username> di arab sangat dihormati dimuliakan ..sedangkan yg nyiyir rakyat indonesia sendiri,0,1,sarcastic,sarcastic,-288.0,-283.25,False,0.546,hf-logprobs,bigscience/bloomz-7b1
98,4,"Text: {text}
Please classify the text above for sarcasm.",Menghina ulama sama saja menghina banyak orang . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-182.5,-180.75,False,0.5527,hf-logprobs,bigscience/bloomz-7b1
99,4,"Text: {text}
Please classify the text above for sarcasm.",Kok lucu pas ayuk palembang itu bilang : sontoloyo . Nadanya .,0,1,sarcastic,sarcastic,-212.25,-210.375,False,0.5489,hf-logprobs,bigscience/bloomz-7b1
100,4,"Text: {text}
Please classify the text above for sarcasm.",Inget ... Jangan nakal lagi ya wo jangan demo2 lagi . Iyee iyee wi elaahhh gw gak <hashtag> Kok mending kita makan yok,0,1,sarcastic,sarcastic,-340.75,-338.0,False,0.5506,hf-logprobs,bigscience/bloomz-7b1
101,4,"Text: {text}
Please classify the text above for sarcasm.",<username> isu ni aja senjatanya tapi sampai sekarang tak ada bukti dasar sontoloyo menutpi kebodohannya,0,1,sarcastic,sarcastic,-249.375,-245.375,False,0.5431,hf-logprobs,bigscience/bloomz-7b1
102,4,"Text: {text}
Please classify the text above for sarcasm.",Ya terserah kamu dah ... Maaf tapi kamu ingat ya ... Aku dan kamu itu sudah bukan \'kita\'. Jadi kalau nanti kamu akhirnya sadar dan menyesal jangan cari-cari aku lagi . <hashtag>,0,1,sarcastic,sarcastic,-303.75,-298.75,False,0.5501,hf-logprobs,bigscience/bloomz-7b1
103,4,"Text: {text}
Please classify the text above for sarcasm.",Kenapa tidak indonesia (pemerintah) bikin channel youtube lalu di subscribe dan di tonton oleh rakyatnya . Kan lumay\u2026 <link>,0,1,sarcastic,sarcastic,-245.125,-242.0,False,0.5519,hf-logprobs,bigscience/bloomz-7b1
104,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Belahan sontoloyo <hashtag>,0,1,sarcastic,sarcastic,-148.125,-145.0,False,0.5521,hf-logprobs,bigscience/bloomz-7b1
105,4,"Text: {text}
Please classify the text above for sarcasm.",Fakultas kedokteran dan keperawatan di Jogja ini banyak biangeeet seimbang dengan kekurangan tim medis yang banyak buuaanget !!,1,1,sarcastic,sarcastic,-249.5,-246.75,False,0.5442,hf-logprobs,bigscience/bloomz-7b1
106,4,"Text: {text}
Please classify the text above for sarcasm.",Sekarang ga ada lagi 01dan02 yang ada hanya Indonesia..<hashtag>,0,1,sarcastic,sarcastic,-183.875,-180.625,False,0.5456,hf-logprobs,bigscience/bloomz-7b1
107,4,"Text: {text}
Please classify the text above for sarcasm.",Daripada bahas <hashtag> apa tidak ingin mengajakku main? <link>,0,1,sarcastic,sarcastic,-188.75,-185.125,False,0.5419,hf-logprobs,bigscience/bloomz-7b1
108,4,"Text: {text}
Please classify the text above for sarcasm.",Tuhan telah meciptakan manusia yang unik yang terletak di orang ini .. smga lekas sadar ya bapak ??? <hashtag>,1,1,sarcastic,sarcastic,-265.25,-262.0,False,0.5642,hf-logprobs,bigscience/bloomz-7b1
109,4,"Text: {text}
Please classify the text above for sarcasm.",Ketua Komisi Agama DPR: Pelarangan Cadar Gaduh dan Dangkal | Republika Online <link>,0,1,sarcastic,sarcastic,-198.125,-197.0,False,0.5892,hf-logprobs,bigscience/bloomz-7b1
110,4,"Text: {text}
Please classify the text above for sarcasm.",Mantengin trendingnya twitter <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-177.125,-173.0,False,0.5647,hf-logprobs,bigscience/bloomz-7b1
111,4,"Text: {text}
Please classify the text above for sarcasm.",jadi begini ..Belajar dari masa orba dimana proyek pembangunan banyak yang mangkrak pilihlah pemimpin yang ahli,1,1,sarcastic,sarcastic,-195.5,-194.5,False,0.6119,hf-logprobs,bigscience/bloomz-7b1
112,4,"Text: {text}
Please classify the text above for sarcasm.",pengen ke Diskotik,0,1,sarcastic,sarcastic,-122.125,-118.5625,False,0.5441,hf-logprobs,bigscience/bloomz-7b1
113,4,"Text: {text}
Please classify the text above for sarcasm.",TAIK ANJING Tetangga dangdutan keras banget gatau apa aku lagi nugas Kubukakan pintu dan jendela aku ikut nyanyi dan joget mantab,0,1,sarcastic,sarcastic,-298.75,-295.0,False,0.542,hf-logprobs,bigscience/bloomz-7b1
114,4,"Text: {text}
Please classify the text above for sarcasm.",<username> SEMANGAT DADDIES!!! APAPUN HASILNYA KALIAN HEBAT !! OPTIMIS !! LUFFVVV,0,1,sarcastic,sarcastic,-246.625,-243.375,False,0.5426,hf-logprobs,bigscience/bloomz-7b1
115,4,"Text: {text}
Please classify the text above for sarcasm.",Akhirnya mereka sadar wkwkwk takut di per alat bahan dapurnya ... gosong sdhðŸ˜‚ðŸ˜‚ <link> <hashtag>,0,1,sarcastic,sarcastic,-296.0,-292.75,False,0.5475,hf-logprobs,bigscience/bloomz-7b1
116,4,"Text: {text}
Please classify the text above for sarcasm.",kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-258.75,-256.0,False,0.5458,hf-logprobs,bigscience/bloomz-7b1
117,4,"Text: {text}
Please classify the text above for sarcasm.",Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-354.0,-350.75,False,0.5443,hf-logprobs,bigscience/bloomz-7b1
118,4,"Text: {text}
Please classify the text above for sarcasm.",Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-207.5,-203.875,False,0.5427,hf-logprobs,bigscience/bloomz-7b1
119,4,"Text: {text}
Please classify the text above for sarcasm.",Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-371.0,-367.5,False,0.5527,hf-logprobs,bigscience/bloomz-7b1
120,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-169.125,-163.375,False,0.5406,hf-logprobs,bigscience/bloomz-7b1
121,4,"Text: {text}
Please classify the text above for sarcasm.",semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-159.25,-158.875,False,0.542,hf-logprobs,bigscience/bloomz-7b1
122,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-149.625,-147.75,False,0.5367,hf-logprobs,bigscience/bloomz-7b1
123,4,"Text: {text}
Please classify the text above for sarcasm.",Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-221.25,-219.75,False,0.5327,hf-logprobs,bigscience/bloomz-7b1
124,4,"Text: {text}
Please classify the text above for sarcasm.",Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,0,not sarcastic,not sarcastic,-334.25,-334.25,False,0.5505,hf-logprobs,bigscience/bloomz-7b1
125,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-356.75,-355.25,False,0.5525,hf-logprobs,bigscience/bloomz-7b1
126,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-125.8125,-120.0625,False,0.5414,hf-logprobs,bigscience/bloomz-7b1
127,4,"Text: {text}
Please classify the text above for sarcasm.",Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-456.25,-453.0,False,0.5912,hf-logprobs,bigscience/bloomz-7b1
128,4,"Text: {text}
Please classify the text above for sarcasm.",Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-184.25,-182.375,False,0.5555,hf-logprobs,bigscience/bloomz-7b1
129,4,"Text: {text}
Please classify the text above for sarcasm.",<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-129.25,-124.8125,False,0.5469,hf-logprobs,bigscience/bloomz-7b1
130,4,"Text: {text}
Please classify the text above for sarcasm.",Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-390.75,-387.5,False,0.5786,hf-logprobs,bigscience/bloomz-7b1
131,4,"Text: {text}
Please classify the text above for sarcasm.",Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-154.0,-150.5,False,0.5713,hf-logprobs,bigscience/bloomz-7b1
132,4,"Text: {text}
Please classify the text above for sarcasm.",LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-137.375,-133.75,False,0.5508,hf-logprobs,bigscience/bloomz-7b1
133,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-301.0,-295.25,False,0.6067,hf-logprobs,bigscience/bloomz-7b1
134,4,"Text: {text}
Please classify the text above for sarcasm.",Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-445.5,-439.75,False,0.6191,hf-logprobs,bigscience/bloomz-7b1
135,4,"Text: {text}
Please classify the text above for sarcasm.",<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-245.5,-243.25,False,0.5452,hf-logprobs,bigscience/bloomz-7b1
136,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-237.5,-233.375,False,0.5452,hf-logprobs,bigscience/bloomz-7b1
137,4,"Text: {text}
Please classify the text above for sarcasm.",<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-274.5,-269.25,False,0.5478,hf-logprobs,bigscience/bloomz-7b1
138,4,"Text: {text}
Please classify the text above for sarcasm.",Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-162.625,-159.5,False,0.5384,hf-logprobs,bigscience/bloomz-7b1
139,4,"Text: {text}
Please classify the text above for sarcasm.",prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-515.5,-513.5,False,0.5835,hf-logprobs,bigscience/bloomz-7b1
140,4,"Text: {text}
Please classify the text above for sarcasm.",Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-295.0,-293.75,False,0.5497,hf-logprobs,bigscience/bloomz-7b1
141,4,"Text: {text}
Please classify the text above for sarcasm.",<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-198.875,-195.375,False,0.5464,hf-logprobs,bigscience/bloomz-7b1
142,4,"Text: {text}
Please classify the text above for sarcasm.",Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-291.0,-288.5,False,0.5453,hf-logprobs,bigscience/bloomz-7b1
143,4,"Text: {text}
Please classify the text above for sarcasm.",<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-205.375,-201.75,False,0.5494,hf-logprobs,bigscience/bloomz-7b1
