sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
439,3,"Is the following text sarcastic?
Text: {text}
Answer:",Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-28.765625,-14.6953125,False,0.2261,hf-logprobs,bigscience/mt0-xl
440,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-28.296875,-15.875,False,0.2085,hf-logprobs,bigscience/mt0-xl
441,3,"Is the following text sarcastic?
Text: {text}
Answer:","Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-27.515625,-14.375,False,0.2162,hf-logprobs,bigscience/mt0-xl
442,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-26.296875,-15.65625,False,0.2262,hf-logprobs,bigscience/mt0-xl
443,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-29.078125,-15.96875,False,0.2527,hf-logprobs,bigscience/mt0-xl
444,3,"Is the following text sarcastic?
Text: {text}
Answer:",Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-29.828125,-16.609375,False,0.2473,hf-logprobs,bigscience/mt0-xl
445,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-26.953125,-14.3515625,False,0.2619,hf-logprobs,bigscience/mt0-xl
446,3,"Is the following text sarcastic?
Text: {text}
Answer:",Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-26.96875,-15.046875,False,0.1716,hf-logprobs,bigscience/mt0-xl
447,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-27.734375,-15.5390625,False,0.1808,hf-logprobs,bigscience/mt0-xl
448,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-27.390625,-15.0390625,False,0.1704,hf-logprobs,bigscience/mt0-xl
449,3,"Is the following text sarcastic?
Text: {text}
Answer:",Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-28.1875,-14.15625,False,0.1664,hf-logprobs,bigscience/mt0-xl
450,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-28.140625,-15.265625,False,0.1706,hf-logprobs,bigscience/mt0-xl
451,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-28.28125,-15.6015625,False,0.1709,hf-logprobs,bigscience/mt0-xl
452,3,"Is the following text sarcastic?
Text: {text}
Answer:",Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-27.09375,-14.234375,False,0.17,hf-logprobs,bigscience/mt0-xl
453,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-26.46875,-14.7734375,False,0.1756,hf-logprobs,bigscience/mt0-xl
454,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-27.65625,-14.25,False,0.1643,hf-logprobs,bigscience/mt0-xl
455,3,"Is the following text sarcastic?
Text: {text}
Answer:",Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-28.859375,-16.9375,False,0.1654,hf-logprobs,bigscience/mt0-xl
456,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-28.5625,-14.9140625,False,0.1742,hf-logprobs,bigscience/mt0-xl
457,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-26.546875,-15.453125,False,0.1668,hf-logprobs,bigscience/mt0-xl
458,3,"Is the following text sarcastic?
Text: {text}
Answer:",Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-28.609375,-15.9375,False,0.1647,hf-logprobs,bigscience/mt0-xl
459,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-27.15625,-14.609375,False,0.1997,hf-logprobs,bigscience/mt0-xl
460,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-25.625,-13.6328125,False,0.1846,hf-logprobs,bigscience/mt0-xl
461,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-26.109375,-15.3203125,False,0.1654,hf-logprobs,bigscience/mt0-xl
462,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-27.484375,-15.0078125,False,0.1695,hf-logprobs,bigscience/mt0-xl
463,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.84375,-14.6484375,False,0.1837,hf-logprobs,bigscience/mt0-xl
464,3,"Is the following text sarcastic?
Text: {text}
Answer:",Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-27.4375,-15.46875,False,0.1713,hf-logprobs,bigscience/mt0-xl
465,3,"Is the following text sarcastic?
Text: {text}
Answer:",Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-26.5,-15.5,False,0.1807,hf-logprobs,bigscience/mt0-xl
466,3,"Is the following text sarcastic?
Text: {text}
Answer:",Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-24.015625,-13.734375,False,0.1679,hf-logprobs,bigscience/mt0-xl
467,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-29.34375,-15.1875,False,0.1648,hf-logprobs,bigscience/mt0-xl
468,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,1,sarcastic,sarcastic,-28.171875,-15.7265625,False,0.1682,hf-logprobs,bigscience/mt0-xl
469,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-27.640625,-16.125,False,0.1772,hf-logprobs,bigscience/mt0-xl
470,3,"Is the following text sarcastic?
Text: {text}
Answer:",Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-27.5625,-15.296875,False,0.1644,hf-logprobs,bigscience/mt0-xl
471,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-26.84375,-14.453125,False,0.1838,hf-logprobs,bigscience/mt0-xl
472,3,"Is the following text sarcastic?
Text: {text}
Answer:",Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-26.453125,-13.4453125,False,0.1793,hf-logprobs,bigscience/mt0-xl
473,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-28.421875,-15.1796875,False,0.1717,hf-logprobs,bigscience/mt0-xl
474,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-26.984375,-15.828125,False,0.1677,hf-logprobs,bigscience/mt0-xl
475,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-27.984375,-14.8046875,False,0.1735,hf-logprobs,bigscience/mt0-xl
476,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-27.640625,-14.9765625,False,0.1641,hf-logprobs,bigscience/mt0-xl
477,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,-28.765625,-14.4453125,False,0.1803,hf-logprobs,bigscience/mt0-xl
478,3,"Is the following text sarcastic?
Text: {text}
Answer:",KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-27.34375,-15.046875,False,0.1636,hf-logprobs,bigscience/mt0-xl
479,3,"Is the following text sarcastic?
Text: {text}
Answer:",RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-25.0625,-15.296875,False,0.1652,hf-logprobs,bigscience/mt0-xl
480,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-28.546875,-14.875,False,0.167,hf-logprobs,bigscience/mt0-xl
481,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,-26.96875,-15.609375,False,0.1751,hf-logprobs,bigscience/mt0-xl
482,3,"Is the following text sarcastic?
Text: {text}
Answer:",kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-28.015625,-13.796875,False,0.1615,hf-logprobs,bigscience/mt0-xl
483,3,"Is the following text sarcastic?
Text: {text}
Answer:",Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-28.140625,-16.625,False,0.1783,hf-logprobs,bigscience/mt0-xl
484,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-28.4375,-13.0078125,False,0.163,hf-logprobs,bigscience/mt0-xl
485,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-28.25,-15.4453125,False,0.1612,hf-logprobs,bigscience/mt0-xl
486,3,"Is the following text sarcastic?
Text: {text}
Answer:",Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,1,sarcastic,sarcastic,-28.890625,-14.828125,False,0.1673,hf-logprobs,bigscience/mt0-xl
487,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-26.734375,-14.96875,False,0.167,hf-logprobs,bigscience/mt0-xl
488,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.21875,-14.796875,False,0.1626,hf-logprobs,bigscience/mt0-xl
489,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-28.359375,-14.6796875,False,0.165,hf-logprobs,bigscience/mt0-xl
490,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,1,sarcastic,sarcastic,-29.515625,-15.6875,False,0.1788,hf-logprobs,bigscience/mt0-xl
491,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> goblok .,0,1,sarcastic,sarcastic,-22.4375,-14.4453125,False,0.1644,hf-logprobs,bigscience/mt0-xl
492,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-26.734375,-14.1015625,False,0.1714,hf-logprobs,bigscience/mt0-xl
493,3,"Is the following text sarcastic?
Text: {text}
Answer:",Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-28.4375,-15.21875,False,0.1689,hf-logprobs,bigscience/mt0-xl
494,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-28.015625,-14.7265625,False,0.1633,hf-logprobs,bigscience/mt0-xl
495,3,"Is the following text sarcastic?
Text: {text}
Answer:",Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,-28.984375,-15.40625,False,0.1647,hf-logprobs,bigscience/mt0-xl
496,3,"Is the following text sarcastic?
Text: {text}
Answer:",kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-27.53125,-13.0859375,False,0.179,hf-logprobs,bigscience/mt0-xl
497,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-25.1875,-14.6953125,False,0.1891,hf-logprobs,bigscience/mt0-xl
498,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-27.796875,-16.578125,False,0.1773,hf-logprobs,bigscience/mt0-xl
499,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-26.9375,-14.3984375,False,0.167,hf-logprobs,bigscience/mt0-xl
500,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-27.1875,-15.84375,False,0.1687,hf-logprobs,bigscience/mt0-xl
501,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-25.28125,-14.8671875,False,0.1692,hf-logprobs,bigscience/mt0-xl
502,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,-28.96875,-15.84375,False,0.1757,hf-logprobs,bigscience/mt0-xl
503,3,"Is the following text sarcastic?
Text: {text}
Answer:",Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-27.4375,-13.734375,False,0.1652,hf-logprobs,bigscience/mt0-xl
504,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> tolol,0,1,sarcastic,sarcastic,-22.078125,-14.8125,False,0.2403,hf-logprobs,bigscience/mt0-xl
505,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-27.21875,-13.640625,False,0.2184,hf-logprobs,bigscience/mt0-xl
506,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-28.875,-15.6484375,False,0.2176,hf-logprobs,bigscience/mt0-xl
507,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-28.234375,-14.3671875,False,0.2197,hf-logprobs,bigscience/mt0-xl
508,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-21.53125,-14.3515625,False,0.2121,hf-logprobs,bigscience/mt0-xl
509,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-27.28125,-14.875,False,0.2173,hf-logprobs,bigscience/mt0-xl
510,3,"Is the following text sarcastic?
Text: {text}
Answer:",Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-26.34375,-15.0625,False,0.2178,hf-logprobs,bigscience/mt0-xl
511,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,-27.875,-16.078125,False,0.2896,hf-logprobs,bigscience/mt0-xl
512,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,-27.265625,-15.109375,False,0.2461,hf-logprobs,bigscience/mt0-xl
513,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,-26.984375,-14.90625,False,0.2721,hf-logprobs,bigscience/mt0-xl
514,3,"Is the following text sarcastic?
Text: {text}
Answer:",Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-28.15625,-15.46875,False,0.2126,hf-logprobs,bigscience/mt0-xl
515,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,1,sarcastic,sarcastic,-27.40625,-15.078125,False,0.1796,hf-logprobs,bigscience/mt0-xl
516,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,-28.921875,-15.96875,False,0.1863,hf-logprobs,bigscience/mt0-xl
517,3,"Is the following text sarcastic?
Text: {text}
Answer:",Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,-28.09375,-15.125,False,0.1672,hf-logprobs,bigscience/mt0-xl
518,3,"Is the following text sarcastic?
Text: {text}
Answer:",lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,-28.53125,-14.5390625,False,0.1689,hf-logprobs,bigscience/mt0-xl
519,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,1,sarcastic,sarcastic,-27.625,-14.546875,False,0.1617,hf-logprobs,bigscience/mt0-xl
520,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,-27.25,-15.3359375,False,0.1599,hf-logprobs,bigscience/mt0-xl
521,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,1,sarcastic,sarcastic,-28.53125,-15.4921875,False,0.1575,hf-logprobs,bigscience/mt0-xl
522,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.9375,-16.140625,False,0.1764,hf-logprobs,bigscience/mt0-xl
523,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,1,sarcastic,sarcastic,-27.125,-14.171875,False,0.1702,hf-logprobs,bigscience/mt0-xl
524,3,"Is the following text sarcastic?
Text: {text}
Answer:",2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,1,sarcastic,sarcastic,-29.046875,-15.59375,False,0.1742,hf-logprobs,bigscience/mt0-xl
525,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk <hashtag>,0,1,sarcastic,sarcastic,-28.09375,-14.5390625,False,0.1626,hf-logprobs,bigscience/mt0-xl
526,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ <hashtag> <link>,0,1,sarcastic,sarcastic,-27.5625,-14.6796875,False,0.1715,hf-logprobs,bigscience/mt0-xl
527,3,"Is the following text sarcastic?
Text: {text}
Answer:",PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.859375,-15.3359375,False,0.1876,hf-logprobs,bigscience/mt0-xl
528,3,"Is the following text sarcastic?
Text: {text}
Answer:",Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,1,sarcastic,sarcastic,-29.40625,-15.5625,False,0.1788,hf-logprobs,bigscience/mt0-xl
529,3,"Is the following text sarcastic?
Text: {text}
Answer:",kamu cantik bgt tapi kamu anjing tai babi,0,1,sarcastic,sarcastic,-27.53125,-15.34375,False,0.1705,hf-logprobs,bigscience/mt0-xl
530,3,"Is the following text sarcastic?
Text: {text}
Answer:",Hasil Itjima Ulama keagamaannya nihil .. Orang dekatnya <username> malah menghina ulama dengan puisinya ..Kubu sebelah memang sudah rusak .. <username> <username> <username> <username> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-26.46875,-13.5,False,0.1671,hf-logprobs,bigscience/mt0-xl
531,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Sontoloyo,0,1,sarcastic,sarcastic,-21.609375,-14.0703125,False,0.1593,hf-logprobs,bigscience/mt0-xl
532,3,"Is the following text sarcastic?
Text: {text}
Answer:",Well jadi unfaedah :D:D,0,1,sarcastic,sarcastic,-26.265625,-14.3515625,False,0.1588,hf-logprobs,bigscience/mt0-xl
533,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ciyee petani bawang nih :D :D Udahlah yaa sandiwaramu FAZDLIZONK muluu,1,1,sarcastic,sarcastic,-27.46875,-13.8671875,False,0.16,hf-logprobs,bigscience/mt0-xl
534,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> yg gue tangkep itu antara apart-nya serem dia digangguin setan sm dia diikutin nyi roro kidul <link>,0,1,sarcastic,sarcastic,-27.78125,-14.96875,False,0.1702,hf-logprobs,bigscience/mt0-xl
535,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Wuih pak capres memang keren kalau pakai jas .... besok saya pilih deh yang pakai jas,1,1,sarcastic,sarcastic,-27.515625,-15.1171875,False,0.1653,hf-logprobs,bigscience/mt0-xl
