sample_idx,split,text,true_label,pred_label,pred_label_text,raw_output,invalid_output,latency_seconds,mode,shots_per_class,model
400,test,<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,False,3.0855,zero-shot,0,gemma-4-e4b-it
401,test,silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,False,3.0132,zero-shot,0,gemma-4-e4b-it
402,test,Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,False,3.0299,zero-shot,0,gemma-4-e4b-it
403,test,Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,False,3.0516,zero-shot,0,gemma-4-e4b-it
404,test,<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,False,3.0437,zero-shot,0,gemma-4-e4b-it
405,test,Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,False,3.2214,zero-shot,0,gemma-4-e4b-it
406,test,Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,False,3.234,zero-shot,0,gemma-4-e4b-it
407,test,Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,False,3.2439,zero-shot,0,gemma-4-e4b-it
408,test,salah foto tolol <link>,0,1,sarcastic,sarcastic,False,2.9533,zero-shot,0,gemma-4-e4b-it
409,test,<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,False,3.216,zero-shot,0,gemma-4-e4b-it
410,test,Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,0,not sarcastic,not sarcastic,False,3.2971,zero-shot,0,gemma-4-e4b-it
411,test,<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,False,3.5524,zero-shot,0,gemma-4-e4b-it
412,test,Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2926,zero-shot,0,gemma-4-e4b-it
413,test,Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,0,not sarcastic,not sarcastic,False,2.9429,zero-shot,0,gemma-4-e4b-it
414,test,<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,False,3.0572,zero-shot,0,gemma-4-e4b-it
415,test,Satu jiwa satu cita satu cinta Persija <hashtag>,0,0,not sarcastic,not sarcastic,False,3.0261,zero-shot,0,gemma-4-e4b-it
416,test,Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,False,3.0268,zero-shot,0,gemma-4-e4b-it
417,test,Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,False,2.9851,zero-shot,0,gemma-4-e4b-it
418,test,Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,False,3.0619,zero-shot,0,gemma-4-e4b-it
419,test,Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,False,3.0151,zero-shot,0,gemma-4-e4b-it
420,test,Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,False,3.0513,zero-shot,0,gemma-4-e4b-it
421,test,Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.5119,zero-shot,0,gemma-4-e4b-it
422,test,Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,False,3.3715,zero-shot,0,gemma-4-e4b-it
423,test,Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,False,3.0896,zero-shot,0,gemma-4-e4b-it
424,test,plus62 panas <hashtag>,1,1,sarcastic,sarcastic,False,2.9301,zero-shot,0,gemma-4-e4b-it
425,test,Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1058,zero-shot,0,gemma-4-e4b-it
426,test,Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,1,sarcastic,sarcastic,False,3.3663,zero-shot,0,gemma-4-e4b-it
427,test,Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0187,zero-shot,0,gemma-4-e4b-it
428,test,<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,False,3.0291,zero-shot,0,gemma-4-e4b-it
429,test,Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,False,3.1735,zero-shot,0,gemma-4-e4b-it
430,test,Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,2.9495,zero-shot,0,gemma-4-e4b-it
431,test,<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,False,3.0407,zero-shot,0,gemma-4-e4b-it
432,test,<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,False,3.1031,zero-shot,0,gemma-4-e4b-it
433,test,ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,False,3.1365,zero-shot,0,gemma-4-e4b-it
434,test,Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,False,3.3819,zero-shot,0,gemma-4-e4b-it
435,test,Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,False,3.5579,zero-shot,0,gemma-4-e4b-it
436,test,kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,False,3.0748,zero-shot,0,gemma-4-e4b-it
437,test,<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,False,3.0153,zero-shot,0,gemma-4-e4b-it
438,test,Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,False,3.0288,zero-shot,0,gemma-4-e4b-it
439,test,Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,2.9164,zero-shot,0,gemma-4-e4b-it
440,test,<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,False,3.3146,zero-shot,0,gemma-4-e4b-it
441,test,"Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,False,3.0325,zero-shot,0,gemma-4-e4b-it
442,test,<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,False,3.5537,zero-shot,0,gemma-4-e4b-it
443,test,Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,0,not sarcastic,not sarcastic,False,3.2143,zero-shot,0,gemma-4-e4b-it
444,test,Butuh pengorbanan untuk menuju sukses .,0,0,not sarcastic,not sarcastic,False,2.9614,zero-shot,0,gemma-4-e4b-it
445,test,Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,0,not sarcastic,not sarcastic,False,3.04,zero-shot,0,gemma-4-e4b-it
446,test,Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,False,3.2952,zero-shot,0,gemma-4-e4b-it
447,test,Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0907,zero-shot,0,gemma-4-e4b-it
448,test,Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,False,3.0108,zero-shot,0,gemma-4-e4b-it
449,test,Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,False,3.314,zero-shot,0,gemma-4-e4b-it
450,test,Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,False,3.0723,zero-shot,0,gemma-4-e4b-it
451,test,Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,False,3.0829,zero-shot,0,gemma-4-e4b-it
452,test,Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,False,3.5482,zero-shot,0,gemma-4-e4b-it
453,test,Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0281,zero-shot,0,gemma-4-e4b-it
454,test,Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,False,3.0246,zero-shot,0,gemma-4-e4b-it
455,test,Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,0,not sarcastic,not sarcastic,False,2.9439,zero-shot,0,gemma-4-e4b-it
456,test,<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,False,2.9999,zero-shot,0,gemma-4-e4b-it
457,test,<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,False,3.2472,zero-shot,0,gemma-4-e4b-it
458,test,Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,False,3.5079,zero-shot,0,gemma-4-e4b-it
459,test,<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,False,3.0151,zero-shot,0,gemma-4-e4b-it
460,test,Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,False,3.0143,zero-shot,0,gemma-4-e4b-it
461,test,Kerjasama IPB dan Gojek <link>,0,0,not sarcastic,not sarcastic,False,3.0253,zero-shot,0,gemma-4-e4b-it
462,test,Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,False,3.0647,zero-shot,0,gemma-4-e4b-it
463,test,Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.014,zero-shot,0,gemma-4-e4b-it
464,test,Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,False,3.0249,zero-shot,0,gemma-4-e4b-it
465,test,Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,False,3.0861,zero-shot,0,gemma-4-e4b-it
466,test,Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,False,3.1533,zero-shot,0,gemma-4-e4b-it
467,test,Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,False,3.0471,zero-shot,0,gemma-4-e4b-it
468,test,<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,0,not sarcastic,not sarcastic,False,3.4473,zero-shot,0,gemma-4-e4b-it
469,test,<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,0,not sarcastic,not sarcastic,False,2.9847,zero-shot,0,gemma-4-e4b-it
470,test,Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,False,3.319,zero-shot,0,gemma-4-e4b-it
471,test,Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,False,3.6267,zero-shot,0,gemma-4-e4b-it
472,test,Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,False,3.447,zero-shot,0,gemma-4-e4b-it
473,test,Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,False,3.0269,zero-shot,0,gemma-4-e4b-it
474,test,<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.3337,zero-shot,0,gemma-4-e4b-it
475,test,Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,False,3.569,zero-shot,0,gemma-4-e4b-it
476,test,Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.5246,zero-shot,0,gemma-4-e4b-it
477,test,Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,False,3.0213,zero-shot,0,gemma-4-e4b-it
478,test,KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,False,3.4799,zero-shot,0,gemma-4-e4b-it
479,test,RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,False,3.1421,zero-shot,0,gemma-4-e4b-it
480,test,Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,False,3.0345,zero-shot,0,gemma-4-e4b-it
481,test,<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,False,3.0834,zero-shot,0,gemma-4-e4b-it
482,test,kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,False,3.5256,zero-shot,0,gemma-4-e4b-it
483,test,Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.025,zero-shot,0,gemma-4-e4b-it
484,test,Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,False,3.1654,zero-shot,0,gemma-4-e4b-it
485,test,Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,False,3.3019,zero-shot,0,gemma-4-e4b-it
486,test,Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,1,sarcastic,sarcastic,False,3.0249,zero-shot,0,gemma-4-e4b-it
487,test,<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,False,3.0146,zero-shot,0,gemma-4-e4b-it
488,test,<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.4962,zero-shot,0,gemma-4-e4b-it
489,test,Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,False,3.1031,zero-shot,0,gemma-4-e4b-it
490,test,Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,0,not sarcastic,not sarcastic,False,3.5018,zero-shot,0,gemma-4-e4b-it
491,test,<username> goblok .,0,1,sarcastic,sarcastic,False,2.9796,zero-shot,0,gemma-4-e4b-it
492,test,<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,False,3.0032,zero-shot,0,gemma-4-e4b-it
493,test,Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,False,3.0232,zero-shot,0,gemma-4-e4b-it
494,test,Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,False,3.5273,zero-shot,0,gemma-4-e4b-it
495,test,Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,False,3.4227,zero-shot,0,gemma-4-e4b-it
496,test,kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,False,3.0395,zero-shot,0,gemma-4-e4b-it
497,test,<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,False,3.332,zero-shot,0,gemma-4-e4b-it
498,test,<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,False,3.07,zero-shot,0,gemma-4-e4b-it
499,test,<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,False,3.2237,zero-shot,0,gemma-4-e4b-it
500,test,Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0989,zero-shot,0,gemma-4-e4b-it
501,test,<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,False,3.0408,zero-shot,0,gemma-4-e4b-it
502,test,<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,False,3.4902,zero-shot,0,gemma-4-e4b-it
503,test,Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,False,3.0272,zero-shot,0,gemma-4-e4b-it
504,test,<username> <username> tolol,0,1,sarcastic,sarcastic,False,3.0321,zero-shot,0,gemma-4-e4b-it
505,test,Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,False,3.2025,zero-shot,0,gemma-4-e4b-it
506,test,Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0179,zero-shot,0,gemma-4-e4b-it
507,test,<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,False,3.0521,zero-shot,0,gemma-4-e4b-it
508,test,<username> Nia ramadhani?,0,0,not sarcastic,not sarcastic,False,2.9055,zero-shot,0,gemma-4-e4b-it
509,test,Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,False,3.5747,zero-shot,0,gemma-4-e4b-it
510,test,Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,2.999,zero-shot,0,gemma-4-e4b-it
511,test,<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,False,3.0819,zero-shot,0,gemma-4-e4b-it
512,test,<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,False,3.1381,zero-shot,0,gemma-4-e4b-it
513,test,Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,False,2.9395,zero-shot,0,gemma-4-e4b-it
514,test,Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.5287,zero-shot,0,gemma-4-e4b-it
515,test,<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,1,sarcastic,sarcastic,False,3.0368,zero-shot,0,gemma-4-e4b-it
516,test,<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,False,3.1405,zero-shot,0,gemma-4-e4b-it
517,test,Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,False,3.0011,zero-shot,0,gemma-4-e4b-it
518,test,lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,False,3.0114,zero-shot,0,gemma-4-e4b-it
519,test,Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,0,not sarcastic,not sarcastic,False,2.9607,zero-shot,0,gemma-4-e4b-it
520,test,<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,False,3.0087,zero-shot,0,gemma-4-e4b-it
521,test,<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,1,sarcastic,sarcastic,False,3.3858,zero-shot,0,gemma-4-e4b-it
522,test,<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.4081,zero-shot,0,gemma-4-e4b-it
523,test,<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,1,sarcastic,sarcastic,False,3.0419,zero-shot,0,gemma-4-e4b-it
524,test,2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,1,sarcastic,sarcastic,False,3.0363,zero-shot,0,gemma-4-e4b-it
525,test,Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk <hashtag>,0,1,sarcastic,sarcastic,False,2.9716,zero-shot,0,gemma-4-e4b-it
526,test,Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ <hashtag> <link>,0,1,sarcastic,sarcastic,False,3.0163,zero-shot,0,gemma-4-e4b-it
527,test,PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.0521,zero-shot,0,gemma-4-e4b-it
528,test,Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,1,sarcastic,sarcastic,False,3.31,zero-shot,0,gemma-4-e4b-it
529,test,kamu cantik bgt tapi kamu anjing tai babi,0,1,sarcastic,sarcastic,False,3.1149,zero-shot,0,gemma-4-e4b-it
