sample_idx,split,text,true_label,pred_label,pred_label_text,raw_output,invalid_output,latency_seconds,mode,shots_per_class,model
402,test,Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,0,not sarcastic,not sarcastic,False,3.3201,zero-shot,0,qwen3.5-4b
403,test,Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2997,zero-shot,0,qwen3.5-4b
404,test,<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,False,3.3113,zero-shot,0,qwen3.5-4b
405,test,Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,0,not sarcastic,not sarcastic,False,3.2149,zero-shot,0,qwen3.5-4b
406,test,Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,False,3.219,zero-shot,0,qwen3.5-4b
407,test,Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,False,3.192,zero-shot,0,qwen3.5-4b
408,test,salah foto tolol <link>,0,1,sarcastic,sarcastic,False,3.2093,zero-shot,0,qwen3.5-4b
409,test,<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,False,3.2227,zero-shot,0,qwen3.5-4b
410,test,Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,0,not sarcastic,not sarcastic,False,3.2321,zero-shot,0,qwen3.5-4b
411,test,<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,0,not sarcastic,not sarcastic,False,3.238,zero-shot,0,qwen3.5-4b
412,test,Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.212,zero-shot,0,qwen3.5-4b
413,test,Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,0,not sarcastic,not sarcastic,False,3.3646,zero-shot,0,qwen3.5-4b
414,test,<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,0,not sarcastic,not sarcastic,False,3.3491,zero-shot,0,qwen3.5-4b
415,test,Satu jiwa satu cita satu cinta Persija <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2247,zero-shot,0,qwen3.5-4b
416,test,Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,0,not sarcastic,not sarcastic,False,3.3006,zero-shot,0,qwen3.5-4b
417,test,Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,False,3.2882,zero-shot,0,qwen3.5-4b
418,test,Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,False,3.2852,zero-shot,0,qwen3.5-4b
419,test,Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,False,3.2861,zero-shot,0,qwen3.5-4b
420,test,Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,0,not sarcastic,not sarcastic,False,3.3039,zero-shot,0,qwen3.5-4b
421,test,Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2149,zero-shot,0,qwen3.5-4b
422,test,Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,False,3.2221,zero-shot,0,qwen3.5-4b
423,test,Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,0,not sarcastic,not sarcastic,False,3.3165,zero-shot,0,qwen3.5-4b
424,test,plus62 panas <hashtag>,1,0,not sarcastic,not sarcastic,False,3.2062,zero-shot,0,qwen3.5-4b
425,test,Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,0,not sarcastic,not sarcastic,False,3.284,zero-shot,0,qwen3.5-4b
426,test,Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,0,not sarcastic,not sarcastic,False,3.2248,zero-shot,0,qwen3.5-4b
427,test,Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.3853,zero-shot,0,qwen3.5-4b
428,test,<hashtag> bismillah 3 poin,0,0,not sarcastic,not sarcastic,False,3.2679,zero-shot,0,qwen3.5-4b
429,test,Kopi menjadi haram ketika korupsi menjadi seni .,1,0,not sarcastic,not sarcastic,False,3.2465,zero-shot,0,qwen3.5-4b
430,test,Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3789,zero-shot,0,qwen3.5-4b
431,test,<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,0,not sarcastic,not sarcastic,False,3.3439,zero-shot,0,qwen3.5-4b
432,test,<username> kebanyakan minum anies jd mabok,0,0,not sarcastic,not sarcastic,False,3.2749,zero-shot,0,qwen3.5-4b
433,test,ibadah itu panggilan dari hati bukan pangilan capres,1,0,not sarcastic,not sarcastic,False,3.2691,zero-shot,0,qwen3.5-4b
434,test,Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2214,zero-shot,0,qwen3.5-4b
435,test,Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3141,zero-shot,0,qwen3.5-4b
436,test,kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,0,not sarcastic,not sarcastic,False,3.3854,zero-shot,0,qwen3.5-4b
437,test,<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,0,not sarcastic,not sarcastic,False,3.3415,zero-shot,0,qwen3.5-4b
438,test,Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,0,not sarcastic,not sarcastic,False,3.3577,zero-shot,0,qwen3.5-4b
439,test,Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3634,zero-shot,0,qwen3.5-4b
440,test,<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,0,not sarcastic,not sarcastic,False,3.2632,zero-shot,0,qwen3.5-4b
441,test,"Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,0,not sarcastic,not sarcastic,False,3.3391,zero-shot,0,qwen3.5-4b
442,test,<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,0,not sarcastic,not sarcastic,False,3.3612,zero-shot,0,qwen3.5-4b
443,test,Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,0,not sarcastic,not sarcastic,False,3.2831,zero-shot,0,qwen3.5-4b
444,test,Butuh pengorbanan untuk menuju sukses .,0,0,not sarcastic,not sarcastic,False,3.2279,zero-shot,0,qwen3.5-4b
445,test,Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,0,not sarcastic,not sarcastic,False,3.203,zero-shot,0,qwen3.5-4b
446,test,Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1818,zero-shot,0,qwen3.5-4b
447,test,Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3072,zero-shot,0,qwen3.5-4b
448,test,Tiada hari tanpa HOAX :D,0,0,not sarcastic,not sarcastic,False,3.2096,zero-shot,0,qwen3.5-4b
449,test,Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,False,3.228,zero-shot,0,qwen3.5-4b
450,test,Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,0,not sarcastic,not sarcastic,False,3.3106,zero-shot,0,qwen3.5-4b
451,test,Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3153,zero-shot,0,qwen3.5-4b
452,test,Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,0,not sarcastic,not sarcastic,False,3.2319,zero-shot,0,qwen3.5-4b
453,test,Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3107,zero-shot,0,qwen3.5-4b
454,test,Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,False,3.1908,zero-shot,0,qwen3.5-4b
455,test,Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,0,not sarcastic,not sarcastic,False,3.2086,zero-shot,0,qwen3.5-4b
456,test,<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,False,3.2214,zero-shot,0,qwen3.5-4b
457,test,<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,False,3.1737,zero-shot,0,qwen3.5-4b
458,test,Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,0,not sarcastic,not sarcastic,False,3.2299,zero-shot,0,qwen3.5-4b
459,test,<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,False,3.2982,zero-shot,0,qwen3.5-4b
460,test,Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,0,not sarcastic,not sarcastic,False,3.2981,zero-shot,0,qwen3.5-4b
461,test,Kerjasama IPB dan Gojek <link>,0,0,not sarcastic,not sarcastic,False,3.1845,zero-shot,0,qwen3.5-4b
462,test,Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,0,not sarcastic,not sarcastic,False,3.2754,zero-shot,0,qwen3.5-4b
463,test,Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.289,zero-shot,0,qwen3.5-4b
464,test,Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,0,not sarcastic,not sarcastic,False,3.3061,zero-shot,0,qwen3.5-4b
465,test,Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,0,not sarcastic,not sarcastic,False,3.3106,zero-shot,0,qwen3.5-4b
466,test,Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,False,3.2163,zero-shot,0,qwen3.5-4b
467,test,Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,False,3.2767,zero-shot,0,qwen3.5-4b
468,test,<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,0,not sarcastic,not sarcastic,False,3.2015,zero-shot,0,qwen3.5-4b
469,test,<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,0,not sarcastic,not sarcastic,False,3.3183,zero-shot,0,qwen3.5-4b
470,test,Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,0,not sarcastic,not sarcastic,False,3.2022,zero-shot,0,qwen3.5-4b
471,test,Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,False,3.2094,zero-shot,0,qwen3.5-4b
472,test,Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,0,not sarcastic,not sarcastic,False,3.2062,zero-shot,0,qwen3.5-4b
473,test,Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,0,not sarcastic,not sarcastic,False,3.318,zero-shot,0,qwen3.5-4b
474,test,<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2078,zero-shot,0,qwen3.5-4b
475,test,Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,0,not sarcastic,not sarcastic,False,3.2062,zero-shot,0,qwen3.5-4b
476,test,Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3032,zero-shot,0,qwen3.5-4b
477,test,Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,False,3.2366,zero-shot,0,qwen3.5-4b
478,test,KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,0,not sarcastic,not sarcastic,False,3.2819,zero-shot,0,qwen3.5-4b
479,test,RINSO RINI SONTOLOYO <link>,0,0,not sarcastic,not sarcastic,False,3.2086,zero-shot,0,qwen3.5-4b
480,test,Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,False,3.302,zero-shot,0,qwen3.5-4b
481,test,<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,0,not sarcastic,not sarcastic,False,3.3883,zero-shot,0,qwen3.5-4b
482,test,kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2092,zero-shot,0,qwen3.5-4b
483,test,Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2902,zero-shot,0,qwen3.5-4b
484,test,Terlalu <hashtag> buat ungkapin rasa ini :,0,0,not sarcastic,not sarcastic,False,3.1964,zero-shot,0,qwen3.5-4b
485,test,Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,0,not sarcastic,not sarcastic,False,3.1899,zero-shot,0,qwen3.5-4b
486,test,Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,0,not sarcastic,not sarcastic,False,3.2371,zero-shot,0,qwen3.5-4b
487,test,<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,False,3.2934,zero-shot,0,qwen3.5-4b
488,test,<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.1879,zero-shot,0,qwen3.5-4b
489,test,Jualan asik pake politik laris manis ..,0,0,not sarcastic,not sarcastic,False,3.2153,zero-shot,0,qwen3.5-4b
490,test,Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,0,not sarcastic,not sarcastic,False,3.1966,zero-shot,0,qwen3.5-4b
491,test,<username> goblok .,0,1,sarcastic,sarcastic,False,3.1791,zero-shot,0,qwen3.5-4b
492,test,<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2896,zero-shot,0,qwen3.5-4b
493,test,Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,False,3.3061,zero-shot,0,qwen3.5-4b
494,test,Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,False,3.1706,zero-shot,0,qwen3.5-4b
495,test,Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,False,3.2441,zero-shot,0,qwen3.5-4b
496,test,kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,False,3.2978,zero-shot,0,qwen3.5-4b
497,test,<username> <username> Ko ndak mendampingi pak <username> bu?...,0,0,not sarcastic,not sarcastic,False,3.2221,zero-shot,0,qwen3.5-4b
498,test,<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,0,not sarcastic,not sarcastic,False,3.3202,zero-shot,0,qwen3.5-4b
499,test,<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,0,not sarcastic,not sarcastic,False,3.2168,zero-shot,0,qwen3.5-4b
500,test,Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2837,zero-shot,0,qwen3.5-4b
501,test,<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3158,zero-shot,0,qwen3.5-4b
502,test,<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,0,not sarcastic,not sarcastic,False,3.2233,zero-shot,0,qwen3.5-4b
503,test,Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,False,3.2989,zero-shot,0,qwen3.5-4b
504,test,<username> <username> tolol,0,0,not sarcastic,not sarcastic,False,3.2088,zero-shot,0,qwen3.5-4b
505,test,Semua yg dia omongin adalah dusta ..<hashtag>,0,0,not sarcastic,not sarcastic,False,3.2081,zero-shot,0,qwen3.5-4b
506,test,Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.3352,zero-shot,0,qwen3.5-4b
507,test,<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,False,3.2901,zero-shot,0,qwen3.5-4b
508,test,<username> Nia ramadhani?,0,0,not sarcastic,not sarcastic,False,3.2415,zero-shot,0,qwen3.5-4b
509,test,Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,0,not sarcastic,not sarcastic,False,3.2739,zero-shot,0,qwen3.5-4b
510,test,Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2968,zero-shot,0,qwen3.5-4b
511,test,<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,0,not sarcastic,not sarcastic,False,3.2368,zero-shot,0,qwen3.5-4b
512,test,<username> adem kembali ke solo saja ke habitat mu,1,0,not sarcastic,not sarcastic,False,3.1876,zero-shot,0,qwen3.5-4b
513,test,Semoga Sukses Dulurrrr,0,0,not sarcastic,not sarcastic,False,3.2035,zero-shot,0,qwen3.5-4b
514,test,Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.2458,zero-shot,0,qwen3.5-4b
515,test,<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,0,not sarcastic,not sarcastic,False,3.3178,zero-shot,0,qwen3.5-4b
516,test,<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,False,3.2072,zero-shot,0,qwen3.5-4b
517,test,Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,False,3.2231,zero-shot,0,qwen3.5-4b
518,test,lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,False,3.3053,zero-shot,0,qwen3.5-4b
519,test,Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,0,not sarcastic,not sarcastic,False,3.296,zero-shot,0,qwen3.5-4b
520,test,<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,0,not sarcastic,not sarcastic,False,3.3038,zero-shot,0,qwen3.5-4b
521,test,<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,0,not sarcastic,not sarcastic,False,3.2314,zero-shot,0,qwen3.5-4b
522,test,<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2214,zero-shot,0,qwen3.5-4b
523,test,<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,0,not sarcastic,not sarcastic,False,3.2939,zero-shot,0,qwen3.5-4b
524,test,2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,0,not sarcastic,not sarcastic,False,3.291,zero-shot,0,qwen3.5-4b
525,test,Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk <hashtag>,0,0,not sarcastic,not sarcastic,False,3.2338,zero-shot,0,qwen3.5-4b
526,test,Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ <hashtag> <link>,0,0,not sarcastic,not sarcastic,False,3.3466,zero-shot,0,qwen3.5-4b
527,test,PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,False,3.3049,zero-shot,0,qwen3.5-4b
528,test,Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,0,not sarcastic,not sarcastic,False,3.1915,zero-shot,0,qwen3.5-4b
529,test,kamu cantik bgt tapi kamu anjing tai babi,0,1,sarcastic,sarcastic,False,3.2485,zero-shot,0,qwen3.5-4b
530,test,Hasil Itjima Ulama keagamaannya nihil .. Orang dekatnya <username> malah menghina ulama dengan puisinya ..Kubu sebelah memang sudah rusak .. <username> <username> <username> <username> <hashtag> <hashtag> <hashtag> <hashtag>,1,0,not sarcastic,not sarcastic,False,3.313,zero-shot,0,qwen3.5-4b
531,test,<username> Sontoloyo,0,0,not sarcastic,not sarcastic,False,3.2261,zero-shot,0,qwen3.5-4b
532,test,Well jadi unfaedah :D:D,0,0,not sarcastic,not sarcastic,False,3.2246,zero-shot,0,qwen3.5-4b
533,test,Ciyee petani bawang nih :D :D Udahlah yaa sandiwaramu FAZDLIZONK muluu,1,1,sarcastic,sarcastic,False,3.22,zero-shot,0,qwen3.5-4b
