sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
304,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Kayaknya sudah pinter banget dokter satu ini memang kamu sudah pernah nyusun RAPBD ??? <hashtag>,1,1,sarcastic,sarcastic,-361.5,-358.25,False,0.0566,hf-logprobs,bigscience/bloomz-1b7
305,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ngapain kamu di pantai? Mau jadi budaknya nyi roro kidul?,0,1,sarcastic,sarcastic,-287.5,-285.25,False,0.0556,hf-logprobs,bigscience/bloomz-1b7
306,3,"Is the following text sarcastic?
Text: {text}
Answer:","negara ini keren, koruptor aja yang milih rakyat. bhahahak..",1,1,sarcastic,sarcastic,-321.5,-319.75,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
307,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Masa kampanye sudah lewat pemenang Pilpres sudah ada . Kenapa kalian hancurkan Indonesia .,0,1,sarcastic,sarcastic,-316.0,-312.75,False,0.0559,hf-logprobs,bigscience/bloomz-1b7
308,3,"Is the following text sarcastic?
Text: {text}
Answer:",Lebih baek banjir daripada ngutang katenye lebih baek anggaran bocor daripada genteng bocor . Genteng kagak bocor sih tapi rumah nyilem <hashtag>,1,1,sarcastic,sarcastic,-460.5,-455.25,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
309,3,"Is the following text sarcastic?
Text: {text}
Answer:",Apa saja konsekuensi membuat dan menyebarkan berita menyesatkan?,0,1,sarcastic,sarcastic,-242.625,-239.375,False,0.0681,hf-logprobs,bigscience/bloomz-1b7
310,3,"Is the following text sarcastic?
Text: {text}
Answer:",Mantan Ketua Dewan Guru Besar UGM Koentjoro khawatir Nadiem akan diperalat oleh pembantunya mengingat pengalamannya mengurusi pendidikan tinggi sangat minim . Begini katanya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-526.5,-520.0,False,0.0616,hf-logprobs,bigscience/bloomz-1b7
311,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Et nia ramadhani bakrie,0,1,sarcastic,sarcastic,-221.875,-218.625,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
312,3,"Is the following text sarcastic?
Text: {text}
Answer:",otak penuh dengan sarkasme yang ga tega dikeluarkan,0,1,sarcastic,sarcastic,-255.25,-251.125,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
313,3,"Is the following text sarcastic?
Text: {text}
Answer:",Macan itu tempatnya dihutan ! Kalau sudah keluar hutan trus naik panggung jadi bahan tertawaan... tidak garang lagi ! <hashtag>,0,1,sarcastic,sarcastic,-494.75,-490.75,False,0.0663,hf-logprobs,bigscience/bloomz-1b7
314,3,"Is the following text sarcastic?
Text: {text}
Answer:",Teruntuk Pak <username> &amp; Pak <username> jujur saya sangat senang karena bapak berdua mencalonkan diri sebagai Presiden\u2026 <link>,0,1,sarcastic,sarcastic,-340.0,-337.25,False,0.0581,hf-logprobs,bigscience/bloomz-1b7
315,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Cina jgn dimanja dong para pejabat harus waspada nih .,0,1,sarcastic,sarcastic,-297.5,-294.75,False,0.0575,hf-logprobs,bigscience/bloomz-1b7
316,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Amin .... smoga menang <hashtag> Jokowi = \Jaa Al-Qawi (datang orang yang kuat),0,1,sarcastic,sarcastic,-333.0,-331.0,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
317,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Apa yang lain tidak menjadi iri dgn penghasilan yang luar biasa utk menjadi pejabat . Para pensiunan jenderal berlomba lomba utk aktif menjadi bergelimbang harta setelah karir di militer hanya mendapatkan gaji yang pas saja TDK lebih cari an,0,1,sarcastic,sarcastic,-518.5,-511.75,False,0.0611,hf-logprobs,bigscience/bloomz-1b7
318,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pacar kamu memang Cantik tapi sayang nya dia Licik â–”â–¡â–”)/,0,1,sarcastic,sarcastic,-398.25,-394.5,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
319,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tuhhh pak ..dengerin tat zul yg TRANSPARAN dan BERTANGGUNG JAWAB jgn cuma nata Kata2 tp ngorbanin rang lain jgn <hashtag> aja yg sllu Apes . <link> <link>,0,1,sarcastic,sarcastic,-624.5,-618.0,False,0.0624,hf-logprobs,bigscience/bloomz-1b7
320,3,"Is the following text sarcastic?
Text: {text}
Answer:",seratus buat kamu anak pintar ! cariin alesan yang lebih tepat dong,1,1,sarcastic,sarcastic,-312.75,-310.5,False,0.0594,hf-logprobs,bigscience/bloomz-1b7
321,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semua poling dimenangkan pasangan <username> <username> bahkan 3 diantaranya diatas 88 % !! Robot2 kampret pada habis kontrak atau pada kelojotan sekarat gegara melihat GBK kemarin ?? <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-573.0,-565.5,False,0.0603,hf-logprobs,bigscience/bloomz-1b7
322,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anies dan Hidayat Nur Wahid (HNW) menghadiri acara Pembukaan Rakernas ke-15 Ikatan Persaudaraan Haji Indonesia (IPHI). Begini pantauannya: <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-453.5,-448.0,False,0.0594,hf-logprobs,bigscience/bloomz-1b7
323,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Penyakit anies dari dulu sampe sekarang ga sembuh2 dok.......yaitu penyakit selalu menyalahkan gubernur yg dulu ... tolong dok itu mukanya di permak sekalian ya kalo ketemu bikin seperti mukannya bowo tiktok ðŸ˜ðŸ˜ðŸ˜ sama2 rai gedek dablek songong sisann ..,0,1,sarcastic,sarcastic,-757.5,-755.5,False,0.063,hf-logprobs,bigscience/bloomz-1b7
324,3,"Is the following text sarcastic?
Text: {text}
Answer:",Si buniyani kemakan omongannya sendiri !! Dasar buniyani memang bodoh !! :D :D,1,1,sarcastic,sarcastic,-353.0,-347.75,False,0.0589,hf-logprobs,bigscience/bloomz-1b7
325,3,"Is the following text sarcastic?
Text: {text}
Answer:",Polisi baik hanya polisi tidur <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-248.25,-242.25,False,0.0607,hf-logprobs,bigscience/bloomz-1b7
326,3,"Is the following text sarcastic?
Text: {text}
Answer:",memang harus diakui kalau anies pintar . Buat live IG di tempat yang tidak banjir . PR ????,1,1,sarcastic,sarcastic,-368.0,-366.0,False,0.0682,hf-logprobs,bigscience/bloomz-1b7
327,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kalau mereka bilang ada brimob dari cina kalau ini gimana ya jeng jeng kena deh ! <hashtag>,0,1,sarcastic,sarcastic,-424.0,-422.0,False,0.0604,hf-logprobs,bigscience/bloomz-1b7
328,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Mmg sontoloyo,0,1,sarcastic,sarcastic,-208.5,-205.0,False,0.0583,hf-logprobs,bigscience/bloomz-1b7
329,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Bentar lg dipecat jd jubir,0,1,sarcastic,sarcastic,-237.75,-232.875,False,0.0602,hf-logprobs,bigscience/bloomz-1b7
330,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketua DPR RI Puan Maharani Perintahkan DKI Kembalikan Monas sedia kala . <hashtag>,0,1,sarcastic,sarcastic,-328.5,-324.25,False,0.0669,hf-logprobs,bigscience/bloomz-1b7
331,3,"Is the following text sarcastic?
Text: {text}
Answer:",Fadli Zon si Penista Ulama .. !! :X :X :X :X,0,1,sarcastic,sarcastic,-369.0,-363.75,False,0.0605,hf-logprobs,bigscience/bloomz-1b7
332,3,"Is the following text sarcastic?
Text: {text}
Answer:",Buang ae yg kek giniannnn<hashtag>,0,1,sarcastic,sarcastic,-272.75,-268.75,False,0.0583,hf-logprobs,bigscience/bloomz-1b7
333,3,"Is the following text sarcastic?
Text: {text}
Answer:",woy itu orang berpendidikan ! bahkan yg ndak berpendidikan juga ndak boleh digitukan ! sontoloyo maksimal sih ini kalo aku diginikan ku putar dia punya kepala!!! <link>,0,1,sarcastic,sarcastic,-505.5,-499.5,False,0.0594,hf-logprobs,bigscience/bloomz-1b7
334,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Kopi sontoloyo,0,1,sarcastic,sarcastic,-199.0,-194.75,False,0.0567,hf-logprobs,bigscience/bloomz-1b7
335,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dgn logika yg sama ketika PResiden mmilih Nadiem mjadi Mendikbud shrsnya para pria mjadikan baby sitter sbg istrinya . Ini jika mganalogikan solusi dari mgerjakan standarisasi sekolah yg tsebar di sluruh negeri dgn solusi dari pgasuhan anak dgn kuantitas yg cukup . <hashtag>,0,1,sarcastic,sarcastic,-860.5,-856.0,False,0.0619,hf-logprobs,bigscience/bloomz-1b7
336,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> wkwkwkwkwkwkwkwk ormas ormas goblok makannya modal sewa sound sama stage tolol,0,1,sarcastic,sarcastic,-340.75,-335.75,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
337,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ferdinand Murka Edhy Prabowo Disebut Menteri Sontoloyo <link>,0,1,sarcastic,sarcastic,-296.0,-290.75,False,0.0591,hf-logprobs,bigscience/bloomz-1b7
338,3,"Is the following text sarcastic?
Text: {text}
Answer:",aws hoax mlai Bertebaran menjelang putusan sidang MK . te2p <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-411.0,-409.5,False,0.0607,hf-logprobs,bigscience/bloomz-1b7
339,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> <username> <username> <username> Na lah sigoe ngen rombongan nyi roro kidul troeh ðŸ˜¹ðŸ˜¹ðŸ˜¹,0,1,sarcastic,sarcastic,-353.25,-350.0,False,0.0651,hf-logprobs,bigscience/bloomz-1b7
340,3,"Is the following text sarcastic?
Text: {text}
Answer:",DKI banjir lagi ya .. kata abang2 jawara banjir itu berkah .. jadi kita ucapkan selamat saja buat warga DKI atas berkah air berlimpahnya selamat ya .. selamat juga buat bapak <username> atas pengadaan TOA 4 milyar saya yakin banyak berkah bisa dipetik disitu <hashtag>,1,1,sarcastic,sarcastic,-764.5,-762.0,False,0.0643,hf-logprobs,bigscience/bloomz-1b7
341,3,"Is the following text sarcastic?
Text: {text}
Answer:",Aduh kepencet .... Rekor Utang Meroket .. :P :P,1,1,sarcastic,sarcastic,-312.5,-309.25,False,0.061,hf-logprobs,bigscience/bloomz-1b7
342,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Gelar boleh dokter tapi isi otak level tk,0,1,sarcastic,sarcastic,-254.75,-252.25,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
343,3,"Is the following text sarcastic?
Text: {text}
Answer:",Radikalisme diganti kata menjadi Manipulator Agama .. Tujuannya sama ingin menghancurkan sistem pemerintahan menjadi sistem Khilafah . <link> <hashtag>,0,1,sarcastic,sarcastic,-476.0,-471.25,False,0.0707,hf-logprobs,bigscience/bloomz-1b7
344,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ibukota ... Presiden telah berinisiatif mencari Ibu Kota baru . That\'s a good step . And what about the FLAG... ??? <hashtag> <hashtag> <username> <username> <link>,0,1,sarcastic,sarcastic,-554.5,-551.0,False,0.0612,hf-logprobs,bigscience/bloomz-1b7
345,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Jangan ambigu mas bro . Yang dimaksud transparansi itu bukan semua diumbar . Itu dokumen negara bukan bungkus kacanh .,0,1,sarcastic,sarcastic,-358.75,-353.75,False,0.0585,hf-logprobs,bigscience/bloomz-1b7
346,3,"Is the following text sarcastic?
Text: {text}
Answer:",sudah bang <username> tidak harus demo turun ke jalan lah wong katanya banjir berkah yaudah biar dinikmati saja . <hashtag>,1,1,sarcastic,sarcastic,-430.25,-425.5,False,0.0622,hf-logprobs,bigscience/bloomz-1b7
347,3,"Is the following text sarcastic?
Text: {text}
Answer:",Aku bergegas menuju rumahmu . Berjalan kaki . Tentu saja aku punya alasan kenapa aku berjalan kaki ketimbang naik sepeda motor . Supaya bunga-bunga cantik yang kubeli tidak rusak diterpa angin . Haha aku pintar bukan? Tentu saja . Bunga-bunga untukmu harus masih terlihat segar,0,1,sarcastic,sarcastic,-720.0,-712.5,False,0.0602,hf-logprobs,bigscience/bloomz-1b7
348,3,"Is the following text sarcastic?
Text: {text}
Answer:",Si pengagum karl marx dan lenin <username> makin kurang ajar Setelah hina Ulama NU kini dia hina ulama Muhammadiyah <hashtag>,0,1,sarcastic,sarcastic,-422.75,-419.0,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
349,3,"Is the following text sarcastic?
Text: {text}
Answer:",Berdasarkan informasi yang dikumpulkan ada seorang profesor di perguruan tinggi negeri yang merupakan anggota HTI . Kemudian ada kepala dinas pegawai negeri sipil (PNS) dosen hingga tentara yang masuk dalam HTI . <hashtag>,0,1,sarcastic,sarcastic,-579.0,-572.5,False,0.0597,hf-logprobs,bigscience/bloomz-1b7
350,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Bahaya sampe kesehatan china yg urusin .. <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-292.25,-289.0,False,0.0597,hf-logprobs,bigscience/bloomz-1b7
351,3,"Is the following text sarcastic?
Text: {text}
Answer:",saya aj nyelundupin contekan pas uas aja degdekan apalagi nyelundupin harley dalam pesawat <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-453.0,-450.0,False,0.058,hf-logprobs,bigscience/bloomz-1b7
352,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Harusnya jawab ajaa ... yaaa kalian yang orang lama udah pada bau tanah sih ... ðŸ˜ðŸ˜ðŸ˜,0,1,sarcastic,sarcastic,-365.25,-361.25,False,0.0601,hf-logprobs,bigscience/bloomz-1b7
353,3,"Is the following text sarcastic?
Text: {text}
Answer:",aibon alpa ketik bolpoin alpa input penghargaan diskotek colosseum alpa kadis sekarang ... . rekomendasi formula e alpa ketik lagi. bukannya alpa otak tuhÃ°Ã¿Â¤Â£,1,1,sarcastic,sarcastic,-665.0,-661.0,False,0.0628,hf-logprobs,bigscience/bloomz-1b7
354,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tangkap dan Adili MANUSIA yg tak berguna ini . Membuat profokasi dan mencoreng nama baik TNI . Mau jadi apa Indonesia kalau mreka terus mnginjak hrga diri TNI Lagu kelanjutan nya terlalu sensitif .. Nah berarti lagu nya memang ada d buat dan panjang . <hashtag>,0,1,sarcastic,sarcastic,-761.5,-754.5,False,0.064,hf-logprobs,bigscience/bloomz-1b7
355,3,"Is the following text sarcastic?
Text: {text}
Answer:",Walaupun sibuk tapi masih sempat meluangkan waktu berbagi ilmu dengan mahasiswa FH Indonesia Esa Unggul dan FISIP UNS . <hashtag>,0,1,sarcastic,sarcastic,-396.25,-391.5,False,0.0615,hf-logprobs,bigscience/bloomz-1b7
356,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> <username> <username> Sontoloyo tenan,0,1,sarcastic,sarcastic,-212.625,-207.25,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
357,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Saya optimis MU menang,0,1,sarcastic,sarcastic,-200.25,-196.625,False,0.0567,hf-logprobs,bigscience/bloomz-1b7
358,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Saya memang pintar dan kamu aja memang goblok,0,1,sarcastic,sarcastic,-226.25,-223.125,False,0.0775,hf-logprobs,bigscience/bloomz-1b7
359,3,"Is the following text sarcastic?
Text: {text}
Answer:",Komunis punya makar tapi makar Allah lebih besar !!!!!! <hashtag>,0,1,sarcastic,sarcastic,-319.5,-315.5,False,0.0988,hf-logprobs,bigscience/bloomz-1b7
360,3,"Is the following text sarcastic?
Text: {text}
Answer:",di medan lagi ada gerakan <hashtag>. bergaya juga ya mantan kamu banyak yang peduli.,1,1,sarcastic,sarcastic,-346.5,-342.5,False,0.0818,hf-logprobs,bigscience/bloomz-1b7
361,3,"Is the following text sarcastic?
Text: {text}
Answer:",Berkhayal jd nia ramadhani,0,1,sarcastic,sarcastic,-217.75,-214.625,False,0.0818,hf-logprobs,bigscience/bloomz-1b7
362,3,"Is the following text sarcastic?
Text: {text}
Answer:",gw terinsipirasi untuk kondisi indonesia saat ini seperti film olympus has fallen .............. edannn <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-480.75,-477.75,False,0.0745,hf-logprobs,bigscience/bloomz-1b7
363,3,"Is the following text sarcastic?
Text: {text}
Answer:",desain <hashtag> ini hanya peduli pada skala raksasa skala pemodal perusahaan dan abai terhadap skala manusia dan kepentingan konservasi lingkungan yang mana mestinya jadi prioritas pembangunannya cc <username>,0,1,sarcastic,sarcastic,-547.5,-542.5,False,0.0705,hf-logprobs,bigscience/bloomz-1b7
364,3,"Is the following text sarcastic?
Text: {text}
Answer:",FD: itu oknum partai People : bapak partainya apa? FD : gerindra People : well bapak oknumnya <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-387.5,-383.75,False,0.0794,hf-logprobs,bigscience/bloomz-1b7
365,3,"Is the following text sarcastic?
Text: {text}
Answer:",Wanita bijak seperti angsa diatas air . Anggun namun tetap bekerja . Tetap tegar meski terluka .,0,1,sarcastic,sarcastic,-373.0,-369.0,False,0.0715,hf-logprobs,bigscience/bloomz-1b7
366,3,"Is the following text sarcastic?
Text: {text}
Answer:",saya membolehkan 02 beroleh hadiah tapi itu dlu pas pemilu 2014 <hashtag>,1,1,sarcastic,sarcastic,-346.25,-343.0,False,0.0743,hf-logprobs,bigscience/bloomz-1b7
367,3,"Is the following text sarcastic?
Text: {text}
Answer:",Banyak yang menginginkan istri seperti nia ramadhani tapi mereka lupa menjadi suami seperti ardi bakrie status buk ibuk jaman nowðŸ˜‚,0,1,sarcastic,sarcastic,-505.0,-500.25,False,0.0729,hf-logprobs,bigscience/bloomz-1b7
368,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terima kasih bapak Anies . Hasil naturalisasi sudah terlihat .,1,1,sarcastic,sarcastic,-263.25,-260.75,False,0.0709,hf-logprobs,bigscience/bloomz-1b7
369,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-613.5,-610.5,False,0.0785,hf-logprobs,bigscience/bloomz-1b7
370,3,"Is the following text sarcastic?
Text: {text}
Answer:",POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-361.5,-358.75,False,0.0712,hf-logprobs,bigscience/bloomz-1b7
371,3,"Is the following text sarcastic?
Text: {text}
Answer:",santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-247.625,-243.625,False,0.0704,hf-logprobs,bigscience/bloomz-1b7
372,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-567.0,-565.0,False,0.0761,hf-logprobs,bigscience/bloomz-1b7
373,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-275.5,-271.75,False,0.0785,hf-logprobs,bigscience/bloomz-1b7
374,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-375.25,-370.25,False,0.078,hf-logprobs,bigscience/bloomz-1b7
375,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-503.25,-500.0,False,0.0749,hf-logprobs,bigscience/bloomz-1b7
376,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-219.5,-215.25,False,0.0691,hf-logprobs,bigscience/bloomz-1b7
377,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-375.5,-371.75,False,0.069,hf-logprobs,bigscience/bloomz-1b7
378,3,"Is the following text sarcastic?
Text: {text}
Answer:",Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-284.75,-281.0,False,0.0757,hf-logprobs,bigscience/bloomz-1b7
379,3,"Is the following text sarcastic?
Text: {text}
Answer:",Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-375.0,-372.0,False,0.0832,hf-logprobs,bigscience/bloomz-1b7
380,3,"Is the following text sarcastic?
Text: {text}
Answer:",Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-279.25,-273.5,False,0.0846,hf-logprobs,bigscience/bloomz-1b7
381,3,"Is the following text sarcastic?
Text: {text}
Answer:",Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-262.25,-260.25,False,0.0759,hf-logprobs,bigscience/bloomz-1b7
382,3,"Is the following text sarcastic?
Text: {text}
Answer:",Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-947.5,-939.5,False,0.0808,hf-logprobs,bigscience/bloomz-1b7
383,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-372.0,-368.0,False,0.0867,hf-logprobs,bigscience/bloomz-1b7
384,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-335.5,-331.0,False,0.0787,hf-logprobs,bigscience/bloomz-1b7
385,3,"Is the following text sarcastic?
Text: {text}
Answer:",Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-266.75,-261.0,False,0.0858,hf-logprobs,bigscience/bloomz-1b7
386,3,"Is the following text sarcastic?
Text: {text}
Answer:",Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-287.5,-283.25,False,0.0897,hf-logprobs,bigscience/bloomz-1b7
387,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-357.75,-353.0,False,0.0962,hf-logprobs,bigscience/bloomz-1b7
388,3,"Is the following text sarcastic?
Text: {text}
Answer:",bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-521.5,-519.5,False,0.086,hf-logprobs,bigscience/bloomz-1b7
389,3,"Is the following text sarcastic?
Text: {text}
Answer:",Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-497.25,-489.75,False,0.0596,hf-logprobs,bigscience/bloomz-1b7
390,3,"Is the following text sarcastic?
Text: {text}
Answer:","Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-769.0,-762.5,False,0.0616,hf-logprobs,bigscience/bloomz-1b7
391,3,"Is the following text sarcastic?
Text: {text}
Answer:",Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-713.5,-707.0,False,0.0637,hf-logprobs,bigscience/bloomz-1b7
392,3,"Is the following text sarcastic?
Text: {text}
Answer:",Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-280.0,-277.0,False,0.0573,hf-logprobs,bigscience/bloomz-1b7
393,3,"Is the following text sarcastic?
Text: {text}
Answer:",kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-232.125,-228.125,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
394,3,"Is the following text sarcastic?
Text: {text}
Answer:",Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-524.0,-521.0,False,0.0576,hf-logprobs,bigscience/bloomz-1b7
395,3,"Is the following text sarcastic?
Text: {text}
Answer:",Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-302.75,-297.5,False,0.0567,hf-logprobs,bigscience/bloomz-1b7
396,3,"Is the following text sarcastic?
Text: {text}
Answer:",Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-313.75,-310.25,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
397,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-555.0,-552.5,False,0.0604,hf-logprobs,bigscience/bloomz-1b7
398,3,"Is the following text sarcastic?
Text: {text}
Answer:",Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-286.75,-283.75,False,0.0613,hf-logprobs,bigscience/bloomz-1b7
399,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-381.75,-380.5,False,0.0571,hf-logprobs,bigscience/bloomz-1b7
400,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-675.0,-671.0,False,0.0607,hf-logprobs,bigscience/bloomz-1b7
