sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
441,3,"Is the following text sarcastic?
Text: {text}
Answer:","Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,0,not sarcastic,not sarcastic,-552.0,-555.0,False,0.0563,hf-logprobs,bigscience/bloomz-560m
442,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-271.25,-268.0,False,0.0553,hf-logprobs,bigscience/bloomz-560m
443,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-1397.0,-1390.0,False,0.055,hf-logprobs,bigscience/bloomz-560m
444,3,"Is the following text sarcastic?
Text: {text}
Answer:",Butuh pengorbanan untuk menuju sukses .,0,0,not sarcastic,not sarcastic,-426.0,-428.25,False,0.0605,hf-logprobs,bigscience/bloomz-560m
445,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-376.0,-373.75,False,0.0489,hf-logprobs,bigscience/bloomz-560m
446,3,"Is the following text sarcastic?
Text: {text}
Answer:",Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-276.75,-274.0,False,0.0492,hf-logprobs,bigscience/bloomz-560m
447,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-541.0,-539.0,False,0.0541,hf-logprobs,bigscience/bloomz-560m
448,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tiada hari tanpa HOAX :D,0,0,not sarcastic,not sarcastic,-215.625,-216.375,False,0.0538,hf-logprobs,bigscience/bloomz-560m
449,3,"Is the following text sarcastic?
Text: {text}
Answer:",Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-271.0,-266.75,False,0.0485,hf-logprobs,bigscience/bloomz-560m
450,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,0,not sarcastic,not sarcastic,-820.5,-820.5,False,0.0524,hf-logprobs,bigscience/bloomz-560m
451,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-1129.0,-1128.0,False,0.0548,hf-logprobs,bigscience/bloomz-560m
452,3,"Is the following text sarcastic?
Text: {text}
Answer:",Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-373.75,-372.0,False,0.0501,hf-logprobs,bigscience/bloomz-560m
453,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-527.5,-525.0,False,0.051,hf-logprobs,bigscience/bloomz-560m
454,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-337.0,-333.0,False,0.0515,hf-logprobs,bigscience/bloomz-560m
455,3,"Is the following text sarcastic?
Text: {text}
Answer:",Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-415.25,-412.5,False,0.0498,hf-logprobs,bigscience/bloomz-560m
456,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,0,not sarcastic,not sarcastic,-313.25,-315.0,False,0.0501,hf-logprobs,bigscience/bloomz-560m
457,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-214.125,-210.25,False,0.0561,hf-logprobs,bigscience/bloomz-560m
458,3,"Is the following text sarcastic?
Text: {text}
Answer:",Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-347.5,-343.0,False,0.0515,hf-logprobs,bigscience/bloomz-560m
459,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-450.0,-449.0,False,0.0628,hf-logprobs,bigscience/bloomz-560m
460,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-402.25,-399.75,False,0.0511,hf-logprobs,bigscience/bloomz-560m
461,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-321.25,-317.0,False,0.0499,hf-logprobs,bigscience/bloomz-560m
462,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-683.5,-682.5,False,0.0545,hf-logprobs,bigscience/bloomz-560m
463,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,0,not sarcastic,not sarcastic,-683.0,-684.0,False,0.0544,hf-logprobs,bigscience/bloomz-560m
464,3,"Is the following text sarcastic?
Text: {text}
Answer:",Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-496.0,-495.5,False,0.0528,hf-logprobs,bigscience/bloomz-560m
465,3,"Is the following text sarcastic?
Text: {text}
Answer:",Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-1038.0,-1037.0,False,0.0557,hf-logprobs,bigscience/bloomz-560m
466,3,"Is the following text sarcastic?
Text: {text}
Answer:",Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-281.75,-278.75,False,0.0495,hf-logprobs,bigscience/bloomz-560m
467,3,"Is the following text sarcastic?
Text: {text}
Answer:",Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-475.75,-473.75,False,0.0538,hf-logprobs,bigscience/bloomz-560m
468,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,0,not sarcastic,not sarcastic,-350.5,-351.5,False,0.0509,hf-logprobs,bigscience/bloomz-560m
469,3,"Is the following text sarcastic?
Text: {text}
Answer:",<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-679.5,-676.5,False,0.0525,hf-logprobs,bigscience/bloomz-560m
470,3,"Is the following text sarcastic?
Text: {text}
Answer:",Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-409.5,-408.75,False,0.0521,hf-logprobs,bigscience/bloomz-560m
471,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-335.75,-329.75,False,0.051,hf-logprobs,bigscience/bloomz-560m
472,3,"Is the following text sarcastic?
Text: {text}
Answer:",Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-361.75,-359.5,False,0.0499,hf-logprobs,bigscience/bloomz-560m
473,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-1129.0,-1128.0,False,0.0575,hf-logprobs,bigscience/bloomz-560m
474,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-270.0,-265.0,False,0.0529,hf-logprobs,bigscience/bloomz-560m
475,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-382.75,-382.0,False,0.052,hf-logprobs,bigscience/bloomz-560m
476,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-451.0,-447.75,False,0.0517,hf-logprobs,bigscience/bloomz-560m
477,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,0,not sarcastic,not sarcastic,-373.25,-373.5,False,0.0518,hf-logprobs,bigscience/bloomz-560m
478,3,"Is the following text sarcastic?
Text: {text}
Answer:",KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-311.25,-307.75,False,0.0603,hf-logprobs,bigscience/bloomz-560m
479,3,"Is the following text sarcastic?
Text: {text}
Answer:",RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-230.125,-227.25,False,0.0579,hf-logprobs,bigscience/bloomz-560m
480,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-562.5,-560.0,False,0.0536,hf-logprobs,bigscience/bloomz-560m
481,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,-871.0,-869.5,False,0.0669,hf-logprobs,bigscience/bloomz-560m
482,3,"Is the following text sarcastic?
Text: {text}
Answer:",kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-346.0,-344.25,False,0.0578,hf-logprobs,bigscience/bloomz-560m
483,3,"Is the following text sarcastic?
Text: {text}
Answer:",Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-560.5,-557.5,False,0.0586,hf-logprobs,bigscience/bloomz-560m
484,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-437.25,-436.5,False,0.0545,hf-logprobs,bigscience/bloomz-560m
485,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-404.5,-400.5,False,0.0556,hf-logprobs,bigscience/bloomz-560m
486,3,"Is the following text sarcastic?
Text: {text}
Answer:",Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,0,not sarcastic,not sarcastic,-363.0,-363.75,False,0.0511,hf-logprobs,bigscience/bloomz-560m
487,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-688.5,-685.0,False,0.0522,hf-logprobs,bigscience/bloomz-560m
488,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-413.5,-411.0,False,0.0531,hf-logprobs,bigscience/bloomz-560m
489,3,"Is the following text sarcastic?
Text: {text}
Answer:",Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-228.0,-227.625,False,0.0536,hf-logprobs,bigscience/bloomz-560m
490,3,"Is the following text sarcastic?
Text: {text}
Answer:",Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,0,not sarcastic,not sarcastic,-625.0,-626.5,False,0.0534,hf-logprobs,bigscience/bloomz-560m
491,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> goblok .,0,1,sarcastic,sarcastic,-169.625,-168.125,False,0.0543,hf-logprobs,bigscience/bloomz-560m
492,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-611.5,-608.5,False,0.0541,hf-logprobs,bigscience/bloomz-560m
493,3,"Is the following text sarcastic?
Text: {text}
Answer:",Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-714.5,-712.5,False,0.0518,hf-logprobs,bigscience/bloomz-560m
494,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-619.5,-611.5,False,0.0509,hf-logprobs,bigscience/bloomz-560m
495,3,"Is the following text sarcastic?
Text: {text}
Answer:",Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,-580.5,-574.5,False,0.0506,hf-logprobs,bigscience/bloomz-560m
496,3,"Is the following text sarcastic?
Text: {text}
Answer:",kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-871.0,-869.0,False,0.0543,hf-logprobs,bigscience/bloomz-560m
497,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-238.5,-233.375,False,0.0658,hf-logprobs,bigscience/bloomz-560m
498,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-574.5,-574.0,False,0.0555,hf-logprobs,bigscience/bloomz-560m
499,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-239.5,-234.875,False,0.0489,hf-logprobs,bigscience/bloomz-560m
500,3,"Is the following text sarcastic?
Text: {text}
Answer:",Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-503.0,-491.25,False,0.0588,hf-logprobs,bigscience/bloomz-560m
501,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-388.5,-386.5,False,0.0521,hf-logprobs,bigscience/bloomz-560m
502,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,0,not sarcastic,not sarcastic,-410.75,-410.75,False,0.0505,hf-logprobs,bigscience/bloomz-560m
503,3,"Is the following text sarcastic?
Text: {text}
Answer:",Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-467.75,-465.5,False,0.051,hf-logprobs,bigscience/bloomz-560m
504,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> tolol,0,1,sarcastic,sarcastic,-166.625,-163.75,False,0.0484,hf-logprobs,bigscience/bloomz-560m
505,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-452.5,-451.0,False,0.05,hf-logprobs,bigscience/bloomz-560m
506,3,"Is the following text sarcastic?
Text: {text}
Answer:",Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-440.0,-432.0,False,0.0531,hf-logprobs,bigscience/bloomz-560m
507,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-399.75,-397.5,False,0.0526,hf-logprobs,bigscience/bloomz-560m
508,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-191.25,-189.5,False,0.0512,hf-logprobs,bigscience/bloomz-560m
509,3,"Is the following text sarcastic?
Text: {text}
Answer:",Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-380.5,-377.75,False,0.0524,hf-logprobs,bigscience/bloomz-560m
510,3,"Is the following text sarcastic?
Text: {text}
Answer:",Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-568.0,-564.0,False,0.0651,hf-logprobs,bigscience/bloomz-560m
511,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,-241.0,-239.625,False,0.0534,hf-logprobs,bigscience/bloomz-560m
512,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,-459.5,-458.25,False,0.0509,hf-logprobs,bigscience/bloomz-560m
513,3,"Is the following text sarcastic?
Text: {text}
Answer:",Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,-371.25,-369.5,False,0.0518,hf-logprobs,bigscience/bloomz-560m
514,3,"Is the following text sarcastic?
Text: {text}
Answer:",Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-291.25,-286.0,False,0.0505,hf-logprobs,bigscience/bloomz-560m
515,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,0,not sarcastic,not sarcastic,-659.0,-659.5,False,0.0512,hf-logprobs,bigscience/bloomz-560m
516,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Anies tuh hebat bikin banjir gimana seh,1,0,not sarcastic,not sarcastic,-314.5,-314.75,False,0.0498,hf-logprobs,bigscience/bloomz-560m
517,3,"Is the following text sarcastic?
Text: {text}
Answer:",Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,-218.75,-216.375,False,0.0627,hf-logprobs,bigscience/bloomz-560m
518,3,"Is the following text sarcastic?
Text: {text}
Answer:",lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,-724.0,-722.5,False,0.0596,hf-logprobs,bigscience/bloomz-560m
519,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,1,sarcastic,sarcastic,-388.5,-387.5,False,0.0545,hf-logprobs,bigscience/bloomz-560m
520,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,-415.25,-412.0,False,0.0549,hf-logprobs,bigscience/bloomz-560m
521,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,0,not sarcastic,not sarcastic,-477.5,-477.75,False,0.0518,hf-logprobs,bigscience/bloomz-560m
522,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-239.625,-235.125,False,0.0519,hf-logprobs,bigscience/bloomz-560m
523,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,0,not sarcastic,not sarcastic,-611.5,-612.5,False,0.0523,hf-logprobs,bigscience/bloomz-560m
524,3,"Is the following text sarcastic?
Text: {text}
Answer:",2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,1,sarcastic,sarcastic,-323.25,-322.75,False,0.0499,hf-logprobs,bigscience/bloomz-560m
525,3,"Is the following text sarcastic?
Text: {text}
Answer:",Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk <hashtag>,0,1,sarcastic,sarcastic,-403.0,-402.5,False,0.0512,hf-logprobs,bigscience/bloomz-560m
526,3,"Is the following text sarcastic?
Text: {text}
Answer:",Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ <hashtag> <link>,0,1,sarcastic,sarcastic,-774.5,-773.0,False,0.0568,hf-logprobs,bigscience/bloomz-560m
527,3,"Is the following text sarcastic?
Text: {text}
Answer:",PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-538.5,-533.5,False,0.0554,hf-logprobs,bigscience/bloomz-560m
528,3,"Is the following text sarcastic?
Text: {text}
Answer:",Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,1,sarcastic,sarcastic,-254.625,-253.75,False,0.0577,hf-logprobs,bigscience/bloomz-560m
529,3,"Is the following text sarcastic?
Text: {text}
Answer:",kamu cantik bgt tapi kamu anjing tai babi,0,0,not sarcastic,not sarcastic,-345.75,-348.5,False,0.0571,hf-logprobs,bigscience/bloomz-560m
530,3,"Is the following text sarcastic?
Text: {text}
Answer:",Hasil Itjima Ulama keagamaannya nihil .. Orang dekatnya <username> malah menghina ulama dengan puisinya ..Kubu sebelah memang sudah rusak .. <username> <username> <username> <username> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-589.0,-585.0,False,0.0538,hf-logprobs,bigscience/bloomz-560m
531,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Sontoloyo,0,1,sarcastic,sarcastic,-171.125,-169.625,False,0.0509,hf-logprobs,bigscience/bloomz-560m
532,3,"Is the following text sarcastic?
Text: {text}
Answer:",Well jadi unfaedah :D:D,0,0,not sarcastic,not sarcastic,-375.25,-377.0,False,0.0511,hf-logprobs,bigscience/bloomz-560m
533,3,"Is the following text sarcastic?
Text: {text}
Answer:",Ciyee petani bawang nih :D :D Udahlah yaa sandiwaramu FAZDLIZONK muluu,1,0,not sarcastic,not sarcastic,-605.5,-606.0,False,0.0508,hf-logprobs,bigscience/bloomz-560m
534,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> <username> yg gue tangkep itu antara apart-nya serem dia digangguin setan sm dia diikutin nyi roro kidul <link>,0,1,sarcastic,sarcastic,-376.25,-372.75,False,0.0516,hf-logprobs,bigscience/bloomz-560m
535,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Wuih pak capres memang keren kalau pakai jas .... besok saya pilih deh yang pakai jas,1,0,not sarcastic,not sarcastic,-585.0,-586.5,False,0.0522,hf-logprobs,bigscience/bloomz-560m
536,3,"Is the following text sarcastic?
Text: {text}
Answer:",<username> Welcome to Indonesia!!!! Sedih bangetttt!!! Siap siap bakal ada lagi kasus sama seperti ini karna gapernah adaaa hukuman untuk pelaku bullying??????,1,0,not sarcastic,not sarcastic,-420.5,-422.0,False,0.0676,hf-logprobs,bigscience/bloomz-560m
537,3,"Is the following text sarcastic?
Text: {text}
Answer:",terimakasih sudah dikasih liburan gratis <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-244.5,-241.375,False,0.0518,hf-logprobs,bigscience/bloomz-560m
